id,actual_season,predicted_season,correct,confidence_score
34742,Summer,Winter,False,0.4901758
48259,Summer,Summer,True,0.6475979
37111,Summer,Summer,True,0.44013363
42026,Summer,Fall,False,0.45694613
24651,Winter,Summer,False,0.6180363
19194,Fall,Summer,False,0.7614632
25089,Winter,Winter,True,0.68223614
29318,Summer,Fall,False,0.53427005
2872,Winter,Winter,True,0.53330207
48960,Summer,Summer,True,0.69289124
43722,Fall,Winter,False,0.48753357
34864,Winter,Summer,False,0.64824545
29674,Summer,Summer,True,0.98884857
33401,Summer,Summer,True,0.65474325
26325,Summer,Fall,False,0.41229367
28172,Winter,Winter,True,0.9877857
47231,Summer,Summer,True,0.40209898
29456,Winter,Winter,True,0.9983895
19668,Fall,Fall,True,0.6614737
25312,Summer,Winter,False,0.9938599
24964,Summer,Summer,True,0.52008283
35650,Summer,Winter,False,0.4623713
28554,Summer,Summer,True,0.8958087
43910,Summer,Summer,True,0.9180924
36360,Summer,Summer,True,0.53733563
20258,Fall,Fall,True,0.8196606
27851,Summer,Summer,True,0.9447255
20521,Winter,Winter,True,0.6239112
51712,Winter,Winter,True,0.9805582
42171,Winter,Summer,False,0.83085716
11733,Fall,Fall,True,0.8018629
43173,Winter,Winter,True,0.999864
15261,Fall,Fall,True,0.48510486
34347,Summer,Summer,True,0.98569226
51206,Summer,Summer,True,0.5698782
34518,Summer,Summer,True,0.44296253
4846,Summer,Summer,True,0.941365
31298,Summer,Summer,True,0.94494635
49097,Spring,Spring,True,0.35569865
15285,Fall,Fall,True,0.6108784
28631,Summer,Summer,True,0.67756546
39211,Summer,Winter,False,0.46627685
23852,Fall,Fall,True,0.4944368
32157,Summer,Summer,True,0.74681747
9527,Fall,Fall,True,0.58623266
30192,Fall,Summer,False,0.5822088
11617,Summer,Fall,False,0.8808494
32470,Summer,Summer,True,0.99059826
41266,Summer,Summer,True,0.7132415
17089,Winter,Winter,True,0.90156364
15228,Fall,Winter,False,0.3814037
8927,Fall,Summer,False,0.4134462
29313,Summer,Summer,True,0.37228748
28675,Summer,Summer,True,0.7108296
50591,Summer,Summer,True,0.8594521
46054,Winter,Winter,True,0.8819339
36814,Summer,Summer,True,0.81281585
11242,Fall,Fall,True,0.61082906
25970,Summer,Summer,True,0.824744
23194,Fall,Fall,True,0.87834704
20002,Fall,Fall,True,0.92523605
36726,Summer,Summer,True,0.65658
34297,Summer,Summer,True,0.88262236
8391,Fall,Fall,True,0.9540295
15328,Fall,Fall,True,0.4909782
48171,Winter,Summer,False,0.74364793
16475,Fall,Fall,True,0.93636304
46582,Summer,Winter,False,0.81196874
28260,Spring,Spring,True,0.9999999
12196,Fall,Summer,False,0.51891917
14717,Fall,Fall,True,0.92696244
7861,Fall,Fall,True,0.7368364
8467,Fall,Fall,True,0.6397459
49833,Winter,Winter,True,0.79824954
31340,Summer,Fall,False,0.5512177
12874,Fall,Winter,False,0.4866426
11948,Summer,Winter,False,0.4267477
21510,Winter,Winter,True,0.75977397
30875,Summer,Summer,True,0.9299869
2564,Summer,Fall,False,0.38574332
48801,Summer,Winter,False,0.64714766
19088,Fall,Fall,True,0.90972894
46598,Summer,Winter,False,0.763368
3020,Summer,Summer,True,0.8583184
17165,Fall,Winter,False,0.3871112
30872,Summer,Fall,False,0.68367785
28386,Winter,Winter,True,0.91796136
16929,Fall,Fall,True,0.89761895
26238,Summer,Fall,False,0.56386316
4552,Summer,Fall,False,0.51962954
35651,Summer,Winter,False,0.49422288
9643,Fall,Fall,True,0.99217063
3812,Spring,Summer,False,0.54304504
30546,Summer,Summer,True,0.61927414
25117,Winter,Winter,True,0.49421164
18717,Fall,Fall,True,0.75731385
45279,Summer,Summer,True,0.62007487
7413,Summer,Fall,False,0.76436293
20785,Fall,Fall,True,0.87983906
26990,Summer,Fall,False,0.51929474
25733,Summer,Summer,True,0.46986458
7751,Fall,Summer,False,0.72336036
31189,Summer,Summer,True,0.5585226
22127,Fall,Winter,False,0.43979022
33205,Summer,Summer,True,0.86246216
16493,Fall,Fall,True,0.6876323
5781,Summer,Summer,True,0.34413102
6845,Summer,Summer,True,0.57549495
36131,Summer,Fall,False,0.5518046
28400,Winter,Winter,True,0.9997602
22810,Fall,Summer,False,0.49212337
29997,Winter,Winter,True,0.99423224
2938,Fall,Summer,False,0.636967
6657,Summer,Summer,True,0.2900799
35098,Spring,Summer,False,0.8896055
18043,Winter,Summer,False,0.7263258
25356,Summer,Summer,True,0.8594584
8381,Fall,Summer,False,0.8062221
10292,Summer,Winter,False,0.93951225
27688,Winter,Winter,True,0.56877875
42927,Summer,Summer,True,0.6046591
26134,Summer,Fall,False,0.58166623
47077,Fall,Fall,True,0.5339167
21188,Summer,Summer,True,0.3900821
11421,Fall,Fall,True,0.86943436
10460,Fall,Fall,True,0.889958
47570,Winter,Winter,True,0.8243781
47407,Summer,Summer,True,0.59266376
2745,Summer,Summer,True,0.7837011
10455,Fall,Fall,True,0.9684485
28753,Summer,Summer,True,0.81261545
11268,Fall,Fall,True,0.7963615
11996,Fall,Fall,True,0.9616
17665,Winter,Fall,False,0.34270614
13134,Spring,Summer,False,0.36259747
43498,Summer,Summer,True,0.98645556
17911,Fall,Fall,True,0.8503928
18898,Fall,Fall,True,0.68383807
15231,Fall,Fall,True,0.5003475
45690,Spring,Spring,True,0.77936935
28445,Summer,Summer,True,0.5223245
34412,Summer,Summer,True,0.6514615
6088,Summer,Summer,True,0.8472816
6668,Summer,Summer,True,0.7080375
17471,Summer,Summer,True,0.46678007
9153,Fall,Fall,True,0.9544519
34929,Summer,Summer,True,0.9179413
22224,Fall,Fall,True,0.8132111
46615,Winter,Winter,True,0.7854155
33517,Summer,Winter,False,0.85399497
31816,Winter,Winter,True,0.9965989
27929,Summer,Summer,True,0.63969475
6416,Summer,Summer,True,0.63709414
47521,Summer,Summer,True,0.90220267
6198,Summer,Summer,True,0.96718377
47476,Summer,Winter,False,0.5199555
18715,Fall,Fall,True,0.9123787
5014,Summer,Summer,True,0.8798511
44976,Winter,Summer,False,0.52754515
6222,Summer,Summer,True,0.9026779
46779,Spring,Spring,True,0.9921996
14970,Fall,Winter,False,0.6078196
36792,Winter,Winter,True,0.9877664
28742,Summer,Fall,False,0.50298315
47061,Fall,Summer,False,0.54112124
15835,Fall,Summer,False,0.5266051
47161,Summer,Summer,True,0.6517738
44548,Summer,Fall,False,0.46115872
43011,Summer,Summer,True,0.8594275
21693,Winter,Winter,True,0.9970892
18851,Fall,Fall,True,0.7434197
26388,Summer,Summer,True,0.7972281
41705,Winter,Winter,True,0.7456648
24269,Fall,Summer,False,0.69067353
19644,Fall,Summer,False,0.52769935
36471,Summer,Summer,True,0.9598815
39859,Summer,Summer,True,0.7693852
13439,Summer,Fall,False,0.49673823
39278,Summer,Fall,False,0.46373847
17224,Winter,Winter,True,0.9965578
17516,Fall,Fall,True,0.51566595
7541,Summer,Summer,True,0.8511431
17614,Fall,Summer,False,0.7139937
9362,Fall,Fall,True,0.6855657
13206,Spring,Summer,False,0.60334766
3719,Summer,Summer,True,0.9406735
3735,Fall,Summer,False,0.8344887
4549,Summer,Summer,True,0.6678312
6141,Winter,Winter,True,0.388168
19780,Fall,Summer,False,0.44290364
4047,Summer,Summer,True,0.6361583
22771,Summer,Fall,False,0.94681835
28358,Winter,Winter,True,0.95859313
35433,Summer,Winter,False,0.5655153
8155,Summer,Fall,False,0.8938453
36440,Spring,Summer,False,0.4344241
44541,Summer,Summer,True,0.3568101
40278,Summer,Summer,True,0.5072166
44114,Spring,Spring,True,0.9999777
25716,Summer,Winter,False,0.5020222
20154,Fall,Fall,True,0.98106074
44875,Summer,Summer,True,0.9757095
28628,Summer,Summer,True,0.38797772
33913,Winter,Winter,True,0.99927956
6475,Summer,Summer,True,0.9793155
10702,Winter,Winter,True,0.9901087
22663,Winter,Winter,True,0.57620126
48487,Summer,Summer,True,0.9815703
12742,Fall,Fall,True,0.39275515
38491,Summer,Summer,True,0.7515882
36046,Summer,Winter,False,0.50260717
51737,Winter,Winter,True,0.99848014
15197,Fall,Fall,True,0.71761924
17605,Winter,Winter,True,0.9964952
48517,Summer,Summer,True,0.6465335
43619,Summer,Summer,True,0.97114503
11878,Summer,Winter,False,0.40947536
51877,Summer,Summer,True,0.5969095
4715,Winter,Winter,True,0.9835549
37167,Summer,Summer,True,0.784657
44912,Summer,Summer,True,0.7042948
26075,Summer,Summer,True,0.8865461
37870,Summer,Summer,True,0.4811573
9051,Fall,Summer,False,0.39550748
26710,Summer,Summer,True,0.70347923
22689,Summer,Fall,False,0.51890606
10050,Fall,Fall,True,0.9848646
11283,Winter,Fall,False,0.87355626
33622,Summer,Summer,True,0.695699
29734,Summer,Summer,True,0.53489465
41571,Summer,Summer,True,0.8421295
47625,Winter,Winter,True,0.5979918
25484,Summer,Winter,False,0.6770397
43644,Summer,Summer,True,0.87388253
40984,Summer,Summer,True,0.827002
12816,Fall,Summer,False,0.37410876
36409,Summer,Summer,True,0.9783367
27772,Winter,Summer,False,0.5158335
38793,Summer,Summer,True,0.92035383
45605,Summer,Winter,False,0.48242912
11885,Summer,Winter,False,0.43004093
49889,Winter,Winter,True,0.99323577
44918,Summer,Summer,True,0.85216457
26738,Spring,Spring,True,0.99999905
17922,Fall,Summer,False,0.7626621
35172,Summer,Summer,True,0.3293345
44996,Winter,Winter,True,0.99720323
13993,Fall,Fall,True,0.50542307
20352,Summer,Fall,False,0.7655742
36771,Winter,Winter,True,0.9978551
50343,Summer,Summer,True,0.85940784
2346,Fall,Summer,False,0.41907883
5327,Summer,Summer,True,0.3672904
40519,Winter,Winter,True,0.9852675
10079,Fall,Fall,True,0.45222953
19055,Fall,Fall,True,0.7430732
21376,Fall,Summer,False,0.62902474
43402,Summer,Summer,True,0.82509387
19980,Summer,Fall,False,0.5374845
39973,Winter,Winter,True,0.39724863
8448,Fall,Fall,True,0.81497526
44689,Summer,Summer,True,0.9097183
15715,Fall,Fall,True,0.59035784
15057,Summer,Winter,False,0.34404743
16274,Fall,Fall,True,0.88084394
45379,Spring,Winter,False,0.70652395
17206,Winter,Winter,True,0.99707353
5516,Summer,Summer,True,0.99512947
32417,Summer,Summer,True,0.9021471
13978,Fall,Fall,True,0.4753707
46862,Summer,Summer,True,0.9785622
2744,Summer,Summer,True,0.62522924
38580,Summer,Summer,True,0.8207795
40321,Summer,Fall,False,0.4529474
45374,Summer,Winter,False,0.68175566
5689,Winter,Summer,False,0.369798
14132,Fall,Fall,True,0.5872839
43944,Winter,Winter,True,0.89821523
23216,Fall,Summer,False,0.9514464
21600,Fall,Fall,True,0.6110901
39037,Summer,Winter,False,0.54050505
40663,Summer,Summer,True,0.9789711
16643,Summer,Fall,False,0.7634181
25961,Summer,Summer,True,0.656054
3584,Winter,Summer,False,0.7456089
47583,Winter,Winter,True,0.9803114
5660,Summer,Summer,True,0.9209913
7747,Fall,Fall,True,0.6546218
9057,Fall,Summer,False,0.4137775
49034,Summer,Summer,True,0.6192763
16980,Fall,Fall,True,0.5932068
23798,Summer,Winter,False,0.6762644
45372,Summer,Summer,True,0.345821
34579,Summer,Summer,True,0.681346
5229,Summer,Summer,True,0.6285168
12217,Fall,Summer,False,0.5503209
17588,Summer,Winter,False,0.9852851
18475,Fall,Fall,True,0.41235718
16429,Fall,Fall,True,0.80788386
10392,Winter,Winter,True,0.989599
36903,Winter,Winter,True,0.9966912
10446,Fall,Fall,True,0.9079847
4140,Winter,Summer,False,0.46749958
9943,Fall,Summer,False,0.6652781
36445,Spring,Fall,False,0.43246457
32940,Summer,Summer,True,0.4738549
46515,Winter,Winter,True,0.99238247
47397,Summer,Summer,True,0.51651376
5983,Summer,Summer,True,0.8178332
9637,Fall,Fall,True,0.9495298
33529,Summer,Winter,False,0.8050421
15744,Fall,Summer,False,0.5021612
8735,Fall,Fall,True,0.9552365
45568,Summer,Summer,True,0.82721233
2319,Fall,Summer,False,0.42455387
23738,Winter,Winter,True,0.9996984
43814,Summer,Winter,False,0.46422994
20006,Summer,Fall,False,0.6674167
11947,Summer,Winter,False,0.428993
22775,Summer,Summer,True,0.8780015
37344,Summer,Summer,True,0.55403364
26651,Summer,Fall,False,0.5594762
33144,Summer,Summer,True,0.5914843
26382,Summer,Summer,True,0.5678859
43794,Summer,Summer,True,0.515708
36818,Summer,Summer,True,0.93783617
39474,Summer,Summer,True,0.89805835
31465,Summer,Summer,True,0.60260826
2822,Summer,Summer,True,0.46120957
6189,Summer,Summer,True,0.9064484
6994,Spring,Summer,False,0.71994406
19906,Winter,Winter,True,0.43222055
39640,Summer,Summer,True,0.4288386
37949,Summer,Summer,True,0.9073943
12089,Fall,Summer,False,0.58662695
18814,Summer,Winter,False,0.47001216
51607,Fall,Summer,False,0.90615904
18046,Winter,Winter,True,0.93436337
46694,Spring,Spring,True,0.9990646
43314,Summer,Summer,True,0.89192706
2668,Winter,Winter,True,0.45523834
51428,Summer,Summer,True,0.90962166
49870,Winter,Winter,True,0.9945417
11447,Fall,Fall,True,0.94859505
38464,Summer,Summer,True,0.514876
36914,Winter,Summer,False,0.51887834
47006,Summer,Summer,True,0.8962642
11963,Fall,Summer,False,0.33555576
7494,Summer,Summer,True,0.46657738
36000,Summer,Summer,True,0.7221897
29252,Summer,Summer,True,0.81251776
51420,Summer,Summer,True,0.8293793
20218,Fall,Fall,True,0.88201284
14323,Fall,Fall,True,0.8170616
38131,Spring,Summer,False,0.4286664
38438,Fall,Summer,False,0.60092336
10839,Fall,Fall,True,0.914177
17974,Fall,Summer,False,0.43702406
16878,Winter,Winter,True,0.9997093
3291,Summer,Summer,True,0.91526425
31043,Summer,Summer,True,0.85697776
30291,Summer,Summer,True,0.9830534
35441,Summer,Summer,True,0.7499789
3363,Summer,Summer,True,0.96725434
4604,Winter,Summer,False,0.9162505
33433,Summer,Summer,True,0.51394874
49622,Winter,Winter,True,0.8889327
14668,Fall,Fall,True,0.97691035
25222,Winter,Winter,True,0.45352495
38149,Summer,Summer,True,0.99321413
12612,Fall,Fall,True,0.61303425
34322,Summer,Summer,True,0.9806231
36453,Summer,Fall,False,0.46519405
29888,Winter,Winter,True,0.99673945
24609,Fall,Fall,True,0.8848202
21685,Winter,Winter,True,0.99518543
3546,Winter,Summer,False,0.34709346
10708,Fall,Fall,True,0.76569974
18197,Fall,Fall,True,0.6203716
22014,Winter,Winter,True,0.6557832
47242,Summer,Summer,True,0.4608214
43079,Summer,Spring,False,0.48342204
47652,Summer,Summer,True,0.94101894
33861,Summer,Winter,False,0.7869142
19520,Fall,Fall,True,0.96865606
26563,Summer,Winter,False,0.4614142
40608,Summer,Summer,True,0.93872565
42677,Summer,Summer,True,0.9786846
34643,Fall,Fall,True,0.5734118
5090,Summer,Summer,True,0.99825066
19140,Fall,Fall,True,0.5068522
47464,Summer,Winter,False,0.639263
7907,Fall,Fall,True,0.832603
18474,Summer,Fall,False,0.53091496
20891,Fall,Fall,True,0.46248773
8288,Fall,Fall,True,0.8818508
44535,Summer,Summer,True,0.39368337
40101,Summer,Summer,True,0.73430943
13139,Spring,Winter,False,0.4186738
2350,Fall,Summer,False,0.75718963
23679,Summer,Summer,True,0.3943924
4764,Summer,Summer,True,0.98125696
25699,Summer,Summer,True,0.858885
18830,Summer,Summer,True,0.61838377
6184,Summer,Fall,False,0.37281835
16108,Winter,Winter,True,0.9977889
9803,Fall,Fall,True,0.9884751
36738,Summer,Summer,True,0.8805395
4749,Summer,Summer,True,0.99717146
14285,Fall,Summer,False,0.545331
33125,Winter,Winter,True,0.61267495
29168,Summer,Summer,True,0.863067
27289,Fall,Summer,False,0.576381
20944,Fall,Winter,False,0.40339282
14080,Fall,Fall,True,0.8791664
26627,Summer,Fall,False,0.4353366
24676,Winter,Winter,True,0.5161014
37975,Fall,Summer,False,0.40488908
22924,Winter,Winter,True,0.9299659
27516,Winter,Summer,False,0.45717365
27787,Winter,Summer,False,0.5909344
22781,Summer,Summer,True,0.5899142
40993,Summer,Summer,True,0.6690248
51010,Summer,Summer,True,0.79058903
2654,Winter,Winter,True,0.6431699
2095,Winter,Fall,False,0.88420194
31125,Summer,Summer,True,0.86658806
11472,Fall,Summer,False,0.5424174
48362,Summer,Summer,True,0.6829841
49722,Summer,Summer,True,0.9325469
45576,Summer,Winter,False,0.4692518
50654,Winter,Summer,False,0.7882824
6872,Summer,Summer,True,0.87280244
7631,Fall,Fall,True,0.7711919
43333,Summer,Winter,False,0.71648514
34088,Summer,Summer,True,0.69591886
19364,Winter,Winter,True,0.4625516
36904,Winter,Winter,True,0.99703026
8558,Fall,Fall,True,0.8751261
22688,Summer,Fall,False,0.6190393
41407,Summer,Summer,True,0.9632616
11499,Winter,Winter,True,0.7658938
34233,Summer,Summer,True,0.9767487
18386,Summer,Summer,True,0.94886595
21282,Winter,Winter,True,0.9987153
33234,Summer,Summer,True,0.8486112
37889,Summer,Summer,True,0.4967273
34814,Summer,Winter,False,0.7716215
13385,Fall,Fall,True,0.46590555
50856,Summer,Fall,False,0.7284062
42414,Summer,Summer,True,0.9199824
32837,Winter,Winter,True,0.72665226
34439,Summer,Summer,True,0.99140733
36674,Summer,Winter,False,0.5311079
43660,Summer,Summer,True,0.98963344
43322,Summer,Summer,True,0.82902235
30486,Summer,Summer,True,0.73464
39936,Winter,Summer,False,0.49097502
25908,Summer,Summer,True,0.6937115
46839,Fall,Winter,False,0.69694173
1950,Fall,Fall,True,0.51689434
7420,Summer,Summer,True,0.77409697
19185,Fall,Fall,True,0.94504994
4895,Summer,Summer,True,0.7850782
45719,Spring,Spring,True,1.0
45777,Summer,Summer,True,0.90505517
36218,Summer,Summer,True,0.9629855
44237,Summer,Winter,False,0.3134816
14638,Fall,Fall,True,0.9898031
36043,Summer,Winter,False,0.5100394
43662,Summer,Summer,True,0.9749128
37633,Summer,Summer,True,0.787534
23300,Fall,Summer,False,0.37890637
49062,Summer,Summer,True,0.40565878
43681,Summer,Summer,True,0.9836745
44755,Summer,Winter,False,0.5671805
43645,Summer,Summer,True,0.94956434
50354,Summer,Summer,True,0.8898148
2226,Fall,Summer,False,0.8862062
10575,Fall,Fall,True,0.8950646
43864,Summer,Winter,False,0.51174426
12079,Fall,Fall,True,0.5339426
5885,Summer,Summer,True,0.90589213
34362,Summer,Summer,True,0.97040987
24454,Summer,Fall,False,0.61813104
9103,Fall,Summer,False,0.39670962
22013,Winter,Winter,True,0.8700507
8843,Summer,Fall,False,0.76668906
16076,Fall,Winter,False,0.45831925
1845,Summer,Summer,True,0.42068747
8432,Fall,Summer,False,0.50436753
19202,Fall,Fall,True,0.91204363
14864,Summer,Summer,True,0.35686004
30320,Summer,Summer,True,0.465861
49613,Winter,Winter,True,0.8779822
12328,Winter,Fall,False,0.80978954
11292,Summer,Fall,False,0.71320695
13960,Fall,Fall,True,0.7761083
23332,Fall,Fall,True,0.81313616
5849,Summer,Summer,True,0.972062
38662,Summer,Summer,True,0.35318425
6396,Summer,Fall,False,0.39440262
17476,Summer,Summer,True,0.5006981
8556,Fall,Fall,True,0.9057938
19328,Fall,Fall,True,0.806804
26602,Summer,Summer,True,0.4808925
16434,Fall,Fall,True,0.9525432
27994,Summer,Summer,True,0.93778956
26087,Summer,Summer,True,0.84899575
9558,Fall,Fall,True,0.58654004
7242,Fall,Fall,True,0.46022066
18604,Fall,Summer,False,0.43049246
24696,Fall,Summer,False,0.35974216
34056,Summer,Summer,True,0.8513346
35363,Winter,Winter,True,0.63722795
36320,Summer,Summer,True,0.7876865
27134,Summer,Summer,True,0.75710154
6055,Summer,Summer,True,0.9833293
27270,Fall,Fall,True,0.72874063
9218,Fall,Summer,False,0.47510695
36257,Summer,Summer,True,0.9213394
19049,Winter,Winter,True,0.59682137
1831,Fall,Summer,False,0.6509138
14309,Fall,Fall,True,0.8146494
23724,Winter,Winter,True,0.9932555
28610,Summer,Fall,False,0.5334653
31668,Summer,Summer,True,0.7782455
28054,Winter,Summer,False,0.6094025
12966,Fall,Fall,True,0.5013298
10041,Fall,Fall,True,0.6980919
39010,Summer,Summer,True,0.89048094
20051,Fall,Summer,False,0.59849316
32548,Spring,Spring,True,0.9993419
6699,Summer,Summer,True,0.5585694
15510,Fall,Fall,True,0.5003755
22767,Fall,Fall,True,0.92304003
22733,Fall,Fall,True,0.58613724
31844,Winter,Winter,True,0.99749315
6395,Summer,Fall,False,0.40959233
27497,Winter,Winter,True,0.6699203
7594,Summer,Summer,True,0.5486706
26890,Summer,Summer,True,0.8079373
13734,Fall,Fall,True,0.8567068
34052,Summer,Summer,True,0.7248884
24928,Summer,Fall,False,0.5195848
3524,Summer,Summer,True,0.86461884
40005,Winter,Winter,True,0.9987086
17296,Fall,Fall,True,0.56132144
11699,Fall,Fall,True,0.97995204
9373,Fall,Summer,False,0.54110956
31080,Summer,Summer,True,0.925587
17117,Winter,Winter,True,0.61632204
6868,Summer,Summer,True,0.6523656
1626,Summer,Summer,True,0.73925936
23178,Fall,Fall,True,0.5122675
19433,Summer,Fall,False,0.5910983
6207,Summer,Summer,True,0.9193916
14925,Fall,Fall,True,0.82737255
29082,Winter,Winter,True,0.7786294
37313,Winter,Winter,True,0.98690873
47101,Fall,Summer,False,0.39878327
38626,Summer,Summer,True,0.8985922
47357,Summer,Spring,False,0.45071808
46866,Spring,Summer,False,0.9803949
16156,Fall,Winter,False,0.34875113
19056,Fall,Fall,True,0.8461725
13508,Fall,Fall,True,0.5180874
16025,Fall,Fall,True,0.9614018
27416,Winter,Summer,False,0.43742812
39375,Winter,Summer,False,0.36672533
51329,Summer,Summer,True,0.6033401
18420,Summer,Summer,True,0.42165065
9422,Fall,Fall,True,0.9500545
27751,Winter,Winter,True,0.66731197
27925,Summer,Fall,False,0.49775326
15957,Fall,Fall,True,0.5261621
34883,Summer,Summer,True,0.8401729
17286,Fall,Summer,False,0.4628986
21252,Fall,Summer,False,0.51430225
44202,Winter,Winter,True,0.91568166
47615,Fall,Winter,False,0.7037538
8525,Summer,Winter,False,0.59235936
39527,Summer,Summer,True,0.53720784
21858,Fall,Summer,False,0.608787
15730,Fall,Fall,True,0.5227185
