id,predicted_season,confidence_score
52132,Summer,0.78326195
52133,Summer,0.5832881
52134,Summer,0.51336735
52135,Summer,0.64179045
52136,Summer,0.8632639
52137,Summer,0.9118152
52138,Summer,0.9551472
52139,Summer,0.90089405
52140,Summer,0.97638613
52141,Summer,0.9680269
52142,Summer,0.9810199
52143,Summer,0.9801107
52144,Summer,0.9953666
52145,Summer,0.78227484
52146,Summer,0.972384
52147,Summer,0.9840172
52148,Summer,0.95539653
52149,Summer,0.8655428
52150,Summer,0.9941703
52151,Summer,0.9964993
52153,Summer,0.9941208
52154,Summer,0.9828584
52155,Summer,0.94836295
52156,Summer,0.9393434
52157,Summer,0.9812091
52158,Summer,0.98461676
52159,Summer,0.9356207
52160,Summer,0.9876303
52161,Summer,0.9470909
52162,Summer,0.9218059
52163,Summer,0.9873455
52164,Summer,0.9642401
52165,Fall,0.43756574
52166,Summer,0.3693696
52168,Summer,0.5470129
52169,Fall,0.4452079
52172,Winter,0.8458
52173,Winter,0.83681345
52176,Summer,0.41451746
52177,Summer,0.5578587
52178,Summer,0.4863745
52179,Fall,0.38942468
52180,Summer,0.42452127
52181,Winter,0.71375084
52182,Summer,0.47109783
52183,Summer,0.4854415
52185,Summer,0.378971
52186,Summer,0.4158945
52187,Summer,0.66069394
52190,Summer,0.6535967
52191,Winter,0.5894224
52193,Fall,0.60720897
52195,Summer,0.46887589
52198,Summer,0.6038684
52200,Winter,0.40495247
52202,Fall,0.48190826
52204,Summer,0.450031
52205,Winter,0.6322028
52209,Summer,0.39409956
52210,Winter,0.4900212
52211,Fall,0.36214405
52214,Fall,0.37079376
52220,Winter,0.45868638
52221,Winter,0.6042905
52222,Summer,0.7867465
52223,Fall,0.3857973
52224,Winter,0.41925424
52225,Winter,0.9784975
52228,Summer,0.60813737
52230,Fall,0.8787257
52235,Summer,0.4909597
52254,Summer,0.8589526
52255,Summer,0.75300527
52256,Summer,0.8154286
52257,Summer,0.8074699
52299,Summer,0.8732719
52303,Winter,0.63668215
52304,Winter,0.77918386
52305,Winter,0.7947892
52306,Winter,0.5666363
52307,Winter,0.6998069
52308,Winter,0.7904283
52309,Summer,0.71029127
52310,Summer,0.5217838
52311,Summer,0.48437327
52312,Winter,0.56441474
52313,Winter,0.32708994
52314,Winter,0.4484188
52315,Summer,0.31931955
52316,Winter,0.50929576
52317,Winter,0.42492706
52318,Fall,0.47463113
52320,Summer,0.39205378
52322,Summer,0.44975436
52323,Winter,0.48242298
52324,Summer,0.49609333
52325,Summer,0.57048124
52326,Winter,0.58077663
52327,Summer,0.39316392
52328,Fall,0.6280313
52329,Summer,0.6553414
52330,Summer,0.45470226
52331,Summer,0.4796345
52332,Summer,0.5248678
52333,Summer,0.5977958
52334,Winter,0.52083427
52335,Winter,0.63619804
52336,Summer,0.50590503
52337,Summer,0.56046844
52338,Winter,0.5399678
52339,Summer,0.59169775
52340,Fall,0.49633625
52341,Summer,0.79674906
52342,Summer,0.97449535
52343,Summer,0.90188175
52344,Summer,0.8597754
52345,Summer,0.66712284
52346,Summer,0.91202927
52347,Summer,0.8417127
52348,Summer,0.94928795
52349,Summer,0.991532
52350,Summer,0.95634073
52351,Summer,0.72688615
52352,Summer,0.9623352
52353,Summer,0.9660796
52354,Summer,0.82676345
52355,Summer,0.72797817
52356,Summer,0.90889674
52357,Summer,0.75267327
52358,Summer,0.94696385
52359,Summer,0.85207874
52360,Summer,0.8439257
52361,Summer,0.75699496
52362,Summer,0.8127988
52363,Summer,0.8782336
52364,Summer,0.9239653
52366,Summer,0.930784
52367,Summer,0.86143327
52368,Summer,0.8755135
52369,Summer,0.50076056
52370,Summer,0.71201044
52371,Summer,0.86950403
52372,Summer,0.81717396
52373,Summer,0.9065078
52374,Summer,0.94322634
52375,Summer,0.66150784
52376,Summer,0.9232966
52377,Summer,0.87497306
52378,Summer,0.94138116
52379,Summer,0.85134846
52380,Summer,0.8669845
52381,Summer,0.7400745
52382,Summer,0.89847976
52383,Summer,0.84839684
52384,Summer,0.9369256
52385,Summer,0.8697953
52386,Winter,0.54612386
52387,Summer,0.9320499
52390,Summer,0.8677386
52391,Summer,0.65260124
52392,Summer,0.77798545
52393,Summer,0.86725533
52394,Summer,0.9212438
52395,Summer,0.9519018
52396,Summer,0.7749758
52397,Summer,0.9215614
52398,Summer,0.76164174
52399,Summer,0.74537915
52400,Summer,0.7476477
52401,Summer,0.8776304
52402,Summer,0.97024363
52403,Summer,0.6839557
52404,Summer,0.9549431
52405,Summer,0.97151923
52406,Summer,0.97911453
52407,Summer,0.9523926
52408,Summer,0.754324
52409,Summer,0.986043
52410,Summer,0.8681466
52411,Summer,0.88424057
52412,Summer,0.6328887
52413,Summer,0.85556287
52414,Summer,0.6510971
52415,Summer,0.89908993
52416,Summer,0.5709228
52417,Summer,0.81399095
52418,Summer,0.7658851
52419,Summer,0.73840964
52420,Summer,0.95782375
52421,Summer,0.97246236
52422,Summer,0.8379575
52423,Summer,0.9140575
52424,Winter,0.65723765
52425,Summer,0.73947203
52426,Summer,0.6281947
52427,Summer,0.9011965
52428,Summer,0.92533576
52429,Summer,0.756571
52430,Summer,0.91635674
52431,Summer,0.96966076
52432,Summer,0.9116217
52434,Summer,0.86257726
52435,Summer,0.990926
52436,Summer,0.9203264
52437,Summer,0.8712959
52438,Summer,0.66164654
52439,Summer,0.7935001
52440,Summer,0.871346
52441,Summer,0.6061914
52442,Summer,0.76424974
52443,Summer,0.9254338
52444,Summer,0.9541583
52445,Winter,0.6265115
52446,Summer,0.8312299
52447,Summer,0.7126577
52448,Summer,0.9137932
52449,Summer,0.95623064
52450,Summer,0.5798139
52451,Summer,0.75425327
52452,Summer,0.8566212
52453,Summer,0.6901076
52454,Summer,0.92215925
52455,Summer,0.87157893
52456,Summer,0.91310483
52457,Summer,0.9881528
52458,Summer,0.9703743
52459,Summer,0.99531806
52460,Summer,0.8928125
52461,Summer,0.95573854
52462,Winter,0.8585798
52463,Summer,0.9167067
52464,Summer,0.9444465
52465,Summer,0.68879735
52466,Summer,0.77522284
52467,Summer,0.9074533
52468,Summer,0.728798
52469,Summer,0.84525484
52470,Summer,0.9280827
52472,Summer,0.85695535
52473,Summer,0.9550924
52474,Summer,0.73222643
52475,Fall,0.65329933
52476,Summer,0.80604
52477,Summer,0.94106674
52478,Summer,0.8900532
52479,Summer,0.71914625
52480,Summer,0.88386786
52481,Summer,0.8558358
52482,Summer,0.9407132
52483,Summer,0.6747493
52484,Summer,0.494148
52485,Summer,0.7751271
52486,Summer,0.7937791
52487,Summer,0.80946916
52488,Summer,0.61877877
52489,Summer,0.6154369
52490,Summer,0.63399124
52491,Summer,0.8419625
52492,Summer,0.85915
52493,Summer,0.9075782
52494,Summer,0.685641
52495,Summer,0.75635433
52496,Summer,0.7357051
52497,Fall,0.6177216
52498,Summer,0.8308971
52499,Summer,0.8393917
52500,Summer,0.85624224
52501,Summer,0.93090796
52502,Fall,0.691492
52503,Fall,0.6268812
52504,Summer,0.688605
52505,Summer,0.61179847
52506,Summer,0.67174983
52507,Summer,0.93365663
52508,Summer,0.93461055
52509,Summer,0.5950154
52510,Summer,0.9457575
52511,Summer,0.93618083
52512,Fall,0.51788116
52513,Summer,0.8608873
52514,Summer,0.6102421
52515,Summer,0.759284
52516,Summer,0.5269707
52517,Summer,0.7175994
52518,Summer,0.88464415
52519,Summer,0.8191049
52520,Summer,0.5447828
52522,Summer,0.9068544
52523,Summer,0.79640865
52524,Summer,0.7734514
52525,Summer,0.80335474
52528,Summer,0.9436243
52529,Winter,0.46075016
52536,Summer,0.53242403
52539,Summer,0.60786784
52547,Summer,0.8506465
52548,Fall,0.623071
52553,Summer,0.6196008
52554,Summer,0.6577248
52555,Summer,0.46683294
52556,Summer,0.5982078
52557,Summer,0.9127707
52558,Summer,0.57134795
52559,Winter,0.5000857
52560,Summer,0.60902214
52561,Summer,0.8040037
52563,Winter,0.75035787
52564,Summer,0.575415
52565,Winter,0.50100136
52568,Summer,0.62686217
52569,Winter,0.6184749
52570,Winter,0.90108687
52574,Summer,0.58783215
52575,Summer,0.56730306
52576,Summer,0.53190166
52577,Summer,0.5475923
52579,Summer,0.4482472
52581,Spring,0.5319198
52582,Summer,0.5301283
52585,Summer,0.589974
52586,Summer,0.5536739
52588,Summer,0.58965534
52589,Summer,0.4939303
52593,Spring,0.8467531
52594,Summer,0.6186549
52599,Summer,0.61303294
52602,Summer,0.6235507
52603,Summer,0.63708
52604,Winter,0.60419405
52609,Summer,0.7083232
52616,Winter,0.6487466
52618,Winter,0.5742125
52622,Winter,0.63542426
52623,Winter,0.73804075
52626,Winter,0.5378881
52632,Winter,0.72930914
52633,Winter,0.6294924
52634,Winter,0.7662492
52635,Summer,0.7717776
52636,Summer,0.49611083
52637,Summer,0.48953763
52638,Summer,0.58649683
52639,Summer,0.75050527
52641,Summer,0.62505525
52642,Winter,0.592265
52643,Winter,0.6109405
52647,Winter,0.64233917
52648,Winter,0.495046
52649,Winter,0.56493217
52650,Summer,0.66383344
52651,Summer,0.6596274
52652,Summer,0.5516617
52653,Summer,0.62270826
52654,Winter,0.610302
52655,Summer,0.6582346
52656,Winter,0.6374856
52657,Summer,0.5687666
52658,Winter,0.6917976
52659,Winter,0.5901667
52660,Summer,0.77453655
52661,Summer,0.52816737
52665,Winter,0.996416
52670,Winter,0.99739325
52671,Winter,0.99831533
52673,Winter,0.99857914
52675,Winter,0.98219925
52676,Winter,0.9993643
52677,Winter,0.97447556
52678,Winter,0.99735886
52679,Winter,0.8772773
52680,Winter,0.9826843
52681,Winter,0.99616987
52682,Winter,0.99745136
52683,Winter,0.99947065
52684,Winter,0.99907243
52686,Winter,0.9983473
52687,Winter,0.96078587
52688,Winter,0.9890559
52690,Winter,0.89943093
52691,Winter,0.9608068
52692,Winter,0.97436255
52693,Winter,0.985967
52694,Winter,0.9969349
52695,Winter,0.8887658
52749,Spring,1.0
52751,Spring,1.0
52754,Winter,0.55464363
52756,Winter,0.8694245
52758,Summer,0.53432184
52759,Summer,0.54722744
52766,Winter,0.5353481
52767,Summer,0.71861756
52768,Summer,0.5645939
52772,Summer,0.5754064
52773,Summer,0.60846364
52774,Summer,0.57357925
52775,Summer,0.5833951
52776,Summer,0.66572326
52777,Summer,0.5789639
52778,Summer,0.6480388
52779,Summer,0.7004248
52780,Winter,0.4550322
52781,Summer,0.44438204
52782,Summer,0.58562994
52784,Summer,0.60992247
52785,Summer,0.5369295
52786,Summer,0.6123751
52789,Summer,0.48899823
52791,Summer,0.4811056
52792,Summer,0.45658356
52793,Summer,0.56015503
52794,Summer,0.53670245
52795,Summer,0.55314803
52796,Summer,0.54256034
52797,Summer,0.526072
52798,Summer,0.5344631
52799,Summer,0.5256647
52800,Summer,0.5132766
52801,Summer,0.5173904
52802,Summer,0.44250607
52803,Winter,0.39819115
52804,Summer,0.49639124
52805,Summer,0.55452216
52806,Summer,0.5323799
52807,Summer,0.54825276
52808,Summer,0.5712148
52809,Summer,0.49069825
52810,Summer,0.530876
52811,Summer,0.507688
52812,Summer,0.5029904
52813,Summer,0.5309804
52814,Summer,0.5688756
52816,Winter,0.99924195
52817,Summer,0.702829
52818,Summer,0.81374073
52819,Summer,0.47199264
52820,Summer,0.54253775
52822,Winter,0.6453635
52823,Winter,0.51234555
52825,Summer,0.46716338
52827,Summer,0.66152847
52828,Summer,0.3882887
52831,Winter,0.7361144
52834,Winter,0.7736524
52835,Summer,0.59109646
52836,Winter,0.5371762
52837,Summer,0.664387
52839,Summer,0.46304825
52840,Summer,0.5070955
52841,Summer,0.61039215
52842,Winter,0.45255947
52846,Summer,0.46685544
52847,Winter,0.74106145
52848,Winter,0.8993776
52850,Winter,0.378385
52851,Winter,0.9880833
52852,Summer,0.5401984
52854,Winter,0.51447904
52855,Summer,0.45547393
52859,Summer,0.5898562
52860,Winter,0.4887822
52862,Summer,0.4970948
52863,Winter,0.622509
52864,Winter,0.80337507
52868,Summer,0.49124318
52869,Winter,0.5247513
52871,Spring,0.99999785
52874,Summer,0.8195745
52875,Summer,0.5513769
52876,Fall,0.58489114
52877,Summer,0.83944565
52878,Summer,0.85533655
52879,Summer,0.6805159
52880,Summer,0.7425782
52881,Summer,0.7194752
52882,Summer,0.7079885
52883,Summer,0.6317371
52884,Summer,0.566156
52885,Fall,0.52930015
52886,Summer,0.85658765
52887,Summer,0.6991174
52888,Fall,0.74887294
52889,Summer,0.92512286
52890,Fall,0.63160783
52891,Fall,0.59879196
52892,Fall,0.9142328
52893,Fall,0.8845504
52894,Fall,0.73723376
52895,Summer,0.54380155
52896,Summer,0.5281872
52897,Summer,0.6027886
52898,Summer,0.8429004
52899,Summer,0.8710629
52901,Summer,0.55188996
52902,Summer,0.66875637
52903,Fall,0.7940083
52904,Fall,0.6693772
52905,Summer,0.70075655
52906,Fall,0.7063542
52907,Fall,0.6728886
52908,Summer,0.6381512
52909,Fall,0.5723966
52910,Fall,0.63314086
52911,Fall,0.5625838
52912,Summer,0.7016312
52913,Summer,0.78646713
52914,Fall,0.5179475
52915,Summer,0.70032096
52916,Fall,0.5650744
52917,Fall,0.5597814
52918,Fall,0.54064566
52919,Fall,0.741786
52920,Summer,0.56446505
52921,Summer,0.5584716
52922,Fall,0.6250998
52923,Fall,0.77718234
52924,Fall,0.64431435
52925,Summer,0.66140175
52926,Summer,0.7329312
52927,Fall,0.43118045
52928,Fall,0.5453626
52929,Fall,0.53798914
52930,Summer,0.84746015
52931,Summer,0.76336896
52934,Summer,0.96036303
52935,Summer,0.538163
52936,Fall,0.4959226
52937,Summer,0.56021637
52938,Summer,0.54929554
52940,Fall,0.5937603
52941,Fall,0.5637264
52942,Fall,0.72026426
52943,Fall,0.8764903
52944,Fall,0.57503146
52945,Fall,0.7231539
52946,Summer,0.52410054
52947,Fall,0.50825644
52948,Summer,0.46074873
52949,Fall,0.82718784
52950,Summer,0.551435
52951,Fall,0.6781913
52952,Fall,0.47507823
52953,Summer,0.64106005
52954,Fall,0.6056944
52955,Summer,0.81705254
52956,Fall,0.7987513
52957,Fall,0.91945934
52958,Fall,0.8616694
52959,Summer,0.564884
52960,Fall,0.5666073
52961,Fall,0.77346
52962,Summer,0.5930167
52963,Fall,0.6178241
52964,Summer,0.84295326
52965,Fall,0.5846981
52966,Fall,0.6689996
52967,Fall,0.63634515
52968,Fall,0.5526607
52969,Fall,0.64081174
52970,Summer,0.85864556
52971,Fall,0.6441687
52972,Fall,0.6126334
52973,Fall,0.6382361
52975,Summer,0.5824103
52976,Summer,0.4875139
52978,Summer,0.6085808
52979,Summer,0.56065804
52980,Fall,0.6050747
52981,Summer,0.83464766
52982,Summer,0.85617787
52983,Summer,0.6829285
52986,Fall,0.5434131
52987,Summer,0.45066848
52988,Summer,0.87728006
52989,Summer,0.7190748
52990,Fall,0.5487029
52991,Summer,0.6769552
52992,Fall,0.67149705
52993,Fall,0.5279585
52996,Summer,0.7203037
52998,Summer,0.6738263
52999,Fall,0.66699535
53000,Fall,0.52896285
53001,Summer,0.5802998
53002,Fall,0.52645683
53003,Fall,0.49917656
53004,Summer,0.5752144
53006,Summer,0.62704694
53007,Fall,0.67203635
53008,Summer,0.8885057
53009,Summer,0.5053781
53010,Summer,0.6132598
53011,Summer,0.7660723
53013,Summer,0.8698106
53014,Fall,0.73256934
53015,Fall,0.5049426
53016,Fall,0.522581
53017,Fall,0.72594374
53019,Fall,0.57796586
53020,Summer,0.94963074
53021,Summer,0.7739018
53023,Summer,0.97100645
53024,Summer,0.5824648
53025,Summer,0.5933375
53026,Summer,0.8162659
53027,Fall,0.6668218
53029,Fall,0.686354
53030,Summer,0.6816324
53031,Summer,0.7871181
53032,Summer,0.74836457
53033,Fall,0.70209783
53034,Summer,0.651255
53035,Summer,0.7013817
53036,Fall,0.4780058
53037,Summer,0.6678371
53038,Summer,0.88988996
53039,Fall,0.5120327
53040,Summer,0.63473886
53041,Summer,0.7597633
53042,Summer,0.5087279
53043,Fall,0.7026113
53044,Summer,0.8393402
53045,Summer,0.56958026
53046,Summer,0.58976054
53047,Fall,0.64039254
53048,Summer,0.8596891
53049,Summer,0.6970607
53050,Summer,0.6423929
53051,Summer,0.54794943
53052,Fall,0.7820406
53053,Summer,0.5121483
53054,Fall,0.6573238
53055,Summer,0.5449138
53056,Summer,0.8567813
53057,Summer,0.6134827
53058,Winter,0.702073
53059,Summer,0.5064994
53060,Winter,0.60123336
53061,Winter,0.6408435
53062,Winter,0.62438357
53063,Winter,0.58920693
53064,Winter,0.6047415
53065,Winter,0.5636589
53066,Winter,0.7678882
53067,Winter,0.7020074
53068,Summer,0.53517795
53069,Summer,0.5391272
53070,Summer,0.47928724
53071,Winter,0.6422666
53072,Summer,0.5662253
53073,Winter,0.76580495
53075,Winter,0.777279
53076,Winter,0.7288385
53077,Summer,0.5230725
53078,Summer,0.62937826
53079,Summer,0.6386735
53080,Winter,0.6831569
53081,Winter,0.58769006
53082,Winter,0.60151994
53083,Summer,0.5626122
53084,Summer,0.4605443
53085,Summer,0.65957135
53086,Winter,0.7595462
53087,Summer,0.4837013
53088,Summer,0.67032737
53089,Summer,0.34161037
53090,Spring,0.3378243
53091,Summer,0.5204391
53092,Winter,0.5207478
53093,Winter,0.7686882
53094,Summer,0.4976653
53095,Summer,0.6032669
53096,Winter,0.47930706
53097,Summer,0.5447784
53098,Summer,0.6553603
53099,Winter,0.464321
53100,Summer,0.55545723
53101,Summer,0.5541284
53102,Summer,0.5972557
53103,Summer,0.5558539
53104,Winter,0.28868407
53105,Summer,0.5319255
53106,Summer,0.6802291
53107,Summer,0.6358237
53108,Summer,0.5930269
53109,Summer,0.60431254
53110,Summer,0.5484765
53111,Summer,0.68322057
53112,Summer,0.68055797
53113,Summer,0.51997745
53114,Summer,0.64660084
53115,Summer,0.8043288
53116,Summer,0.8125164
53117,Summer,0.928011
53118,Summer,0.8819303
53119,Summer,0.9646906
53120,Summer,0.96624416
53121,Summer,0.83660245
53122,Summer,0.8806566
53123,Summer,0.91389596
53124,Summer,0.98779386
53125,Summer,0.7993675
53126,Summer,0.9522628
53127,Fall,0.4341152
53128,Winter,0.65882695
53129,Winter,0.9107158
53130,Winter,0.9387563
53131,Winter,0.9445687
53132,Winter,0.44603068
53133,Winter,0.80032223
53134,Winter,0.8044733
53135,Winter,0.7798492
53136,Winter,0.93877447
53137,Winter,0.6853484
53138,Winter,0.74746144
53139,Winter,0.94463944
53140,Winter,0.93177724
53141,Winter,0.6438894
53142,Winter,0.8563574
53143,Winter,0.99110234
53144,Winter,0.7750231
53145,Winter,0.7236166
53146,Winter,0.8757003
53147,Winter,0.92345774
53148,Winter,0.92801654
53149,Winter,0.9030459
53150,Winter,0.82406175
53152,Summer,0.43124998
53159,Summer,0.9387109
53211,Summer,0.67185265
53215,Summer,0.9112638
53226,Summer,0.91673666
53228,Summer,0.4413581
53248,Fall,0.47250232
53252,Summer,0.73873556
53264,Summer,0.8843761
53269,Summer,0.62834924
53278,Summer,0.32380104
53282,Summer,0.68205744
53286,Summer,0.47484258
53287,Summer,0.6204137
53296,Fall,0.5222932
53303,Summer,0.8928829
53307,Summer,0.5251281
53312,Summer,0.87839675
53313,Summer,0.8188554
53314,Summer,0.57863194
53318,Summer,0.6679081
53319,Summer,0.46322712
53328,Summer,0.84537476
53329,Summer,0.8334851
53332,Summer,0.95465785
53338,Summer,0.9455248
53345,Summer,0.9759188
53348,Summer,0.86275434
53357,Summer,0.80963165
53358,Summer,0.7547622
53360,Summer,0.57669884
53361,Summer,0.6454745
53362,Spring,0.3296489
53363,Winter,0.48837772
53364,Summer,0.48256874
53365,Summer,0.44259125
53366,Spring,0.5315122
53367,Summer,0.50942063
53368,Summer,0.49293512
53369,Summer,0.6725782
53370,Summer,0.5063264
53371,Summer,0.3578946
53372,Winter,0.5075786
53373,Summer,0.57513005
53374,Summer,0.602276
53376,Summer,0.6177765
53377,Summer,0.55160606
53378,Winter,0.482518
53379,Summer,0.46750048
53380,Summer,0.34572744
53381,Summer,0.39623576
53382,Fall,0.42404163
53383,Winter,0.4021212
53384,Summer,0.3910073
53386,Summer,0.6860542
53387,Summer,0.51324946
53388,Summer,0.78877366
53389,Summer,0.9226276
53390,Summer,0.56828994
53391,Summer,0.98738724
53392,Summer,0.94705063
53393,Summer,0.97012275
53394,Summer,0.9187836
53395,Summer,0.9945332
53396,Summer,0.990406
53397,Summer,0.95989776
53398,Summer,0.9583813
53399,Summer,0.99686193
53401,Summer,0.98492044
53402,Summer,0.7644425
53403,Summer,0.99252784
53404,Summer,0.9823826
53405,Summer,0.99359095
53406,Summer,0.967922
53408,Summer,0.9948598
53409,Summer,0.9982235
53410,Summer,0.9442309
53411,Summer,0.95163614
53412,Summer,0.9407967
53413,Summer,0.9837442
53414,Summer,0.9910108
53415,Summer,0.97702825
53416,Summer,0.98861605
53417,Summer,0.9959156
53418,Summer,0.99200773
53419,Summer,0.96057296
53420,Summer,0.98907757
53421,Summer,0.98668957
53422,Summer,0.98963565
53423,Summer,0.9924986
53424,Summer,0.9942399
53425,Summer,0.97540617
53426,Summer,0.9851335
53427,Summer,0.99655545
53428,Summer,0.98509926
53429,Summer,0.98528373
53430,Summer,0.9549879
53431,Summer,0.9885457
53432,Summer,0.6052345
53433,Summer,0.7361006
53434,Summer,0.7286364
53435,Summer,0.58211327
53436,Summer,0.7450278
53437,Summer,0.639008
53438,Summer,0.4936669
53439,Fall,0.4298247
53440,Summer,0.3575766
53441,Summer,0.5550471
53442,Fall,0.49678105
53444,Summer,0.4007973
53445,Winter,0.5543509
53446,Summer,0.36394614
53447,Summer,0.40587148
53448,Fall,0.3634019
53449,Fall,0.37578285
53450,Winter,0.4520132
53452,Winter,0.8273425
53453,Winter,0.68004227
53454,Winter,0.74081385
53455,Winter,0.635173
53456,Winter,0.88321704
53457,Winter,0.8610848
53458,Winter,0.85184944
53459,Winter,0.8039205
53460,Winter,0.88675016
53461,Summer,0.5915645
53462,Summer,0.9762631
53463,Summer,0.81429726
53464,Summer,0.6257419
53465,Summer,0.5316951
53466,Winter,0.51499796
53467,Winter,0.49636075
53468,Summer,0.6904288
53469,Summer,0.59535414
53470,Summer,0.5972315
53473,Summer,0.58707255
53474,Winter,0.4304896
53475,Summer,0.9931311
53476,Summer,0.5862732
53477,Summer,0.5269767
53478,Summer,0.5670069
53479,Summer,0.6287225
53480,Summer,0.67655796
53484,Fall,0.57851684
53485,Summer,0.79927367
53486,Summer,0.46678635
53487,Summer,0.57738364
53488,Fall,0.7393114
53489,Summer,0.4941239
53490,Summer,0.5689826
53491,Summer,0.9567787
53492,Summer,0.754484
53493,Summer,0.6846628
53498,Summer,0.9671766
53506,Summer,0.5430083
53507,Summer,0.6369974
53508,Summer,0.61214006
53520,Summer,0.9872857
53525,Summer,0.55424523
53526,Summer,0.9090362
53527,Summer,0.8392719
53528,Summer,0.7974276
53529,Summer,0.86142826
53530,Summer,0.613111
53531,Summer,0.9240179
53532,Summer,0.83524203
53533,Summer,0.7854621
53534,Summer,0.61538666
53535,Summer,0.8912854
53536,Summer,0.9356288
53537,Summer,0.7634187
53538,Summer,0.5291344
53539,Summer,0.8463098
53540,Summer,0.6079641
53541,Summer,0.61144346
53542,Summer,0.83631223
53543,Summer,0.66516453
53545,Summer,0.85344374
53546,Summer,0.8927618
53547,Summer,0.6924492
53548,Summer,0.8169243
53554,Summer,0.94576347
53555,Summer,0.9262912
53556,Summer,0.90941304
53557,Summer,0.95584166
53558,Summer,0.95855445
53559,Summer,0.85794526
53560,Winter,0.99925894
53561,Winter,0.998544
53562,Winter,0.9963044
53563,Winter,0.9740389
53564,Winter,0.9994117
53565,Winter,0.99785894
53566,Winter,0.99634993
53567,Winter,0.9896769
53568,Winter,0.9943988
53569,Winter,0.9839504
53570,Winter,0.9987311
53571,Winter,0.9918807
53572,Winter,0.9959758
53573,Winter,0.99727863
53574,Winter,0.99743867
53575,Winter,0.997719
53576,Winter,0.9633165
53577,Winter,0.9872142
53578,Winter,0.99785906
53579,Winter,0.99782926
53580,Winter,0.9970554
53581,Winter,0.9970976
53582,Winter,0.9877785
53583,Winter,0.9993069
53584,Winter,0.9969494
53585,Winter,0.9992588
53586,Winter,0.99632394
53587,Winter,0.9992224
53588,Winter,0.99841356
53589,Winter,0.99954
53590,Winter,0.9825758
53591,Winter,0.9991817
53592,Winter,0.999435
53593,Winter,0.9995377
53594,Winter,0.9995541
53595,Winter,0.9992717
53596,Winter,0.9990716
53597,Winter,0.9989893
53598,Winter,0.99949443
53599,Winter,0.99950886
53600,Winter,0.99481505
53601,Winter,0.9990859
53602,Winter,0.9986712
53603,Winter,0.9984289
53604,Winter,0.99923253
53605,Winter,0.9994925
53606,Winter,0.9988638
53608,Winter,0.9992487
53609,Winter,0.9762014
53611,Winter,0.99957496
53612,Winter,0.99889827
53613,Winter,0.998917
53614,Winter,0.99983275
53615,Winter,0.99933857
53616,Winter,0.9996131
53617,Winter,0.99909973
53618,Winter,0.99616987
53619,Winter,0.9975078
53620,Winter,0.98390317
53621,Winter,0.99707365
53622,Winter,0.99803716
53623,Winter,0.9993475
53624,Winter,0.9860874
53625,Winter,0.99842995
53626,Winter,0.99833435
53627,Winter,0.99867
