id,actual_season,predicted_season,correct,confidence_score
47231,Summer,Summer,True,0.40209886
29456,Winter,Winter,True,0.9983895
19668,Fall,Fall,True,0.6614735
25312,Summer,Winter,False,0.99385977
24964,Summer,Summer,True,0.52008295
35650,Summer,Winter,False,0.46237135
28554,Summer,Summer,True,0.8958091
43910,Summer,Summer,True,0.91809267
36360,Summer,Summer,True,0.5373345
20258,Fall,Fall,True,0.81966037
27851,Summer,Summer,True,0.94472575
20521,Winter,Winter,True,0.623911
51712,Winter,Winter,True,0.9805582
42171,Winter,Summer,False,0.8308569
11733,Fall,Fall,True,0.8018625
43173,Winter,Winter,True,0.999864
15261,Fall,Fall,True,0.48510522
34347,Summer,Summer,True,0.98569226
51206,Summer,Summer,True,0.5698784
34518,Summer,Summer,True,0.4429631
4846,Summer,Summer,True,0.9413649
31298,Summer,Summer,True,0.94494647
49097,Spring,Spring,True,0.35569885
15285,Fall,Fall,True,0.61087847
28631,Summer,Summer,True,0.67756575
39211,Summer,Winter,False,0.46627682
23852,Fall,Fall,True,0.49443674
32157,Summer,Summer,True,0.74681747
9527,Fall,Fall,True,0.5862332
30192,Fall,Summer,False,0.58220875
11617,Summer,Fall,False,0.8808493
32470,Summer,Summer,True,0.99059826
41266,Summer,Summer,True,0.71324134
17089,Winter,Winter,True,0.9015638
15228,Fall,Winter,False,0.38140368
8927,Fall,Summer,False,0.41344574
29313,Summer,Summer,True,0.3722873
28675,Summer,Summer,True,0.7108288
50591,Summer,Summer,True,0.85945225
46054,Winter,Winter,True,0.88193375
36814,Summer,Summer,True,0.8128164
11242,Fall,Fall,True,0.6108285
25970,Summer,Summer,True,0.8247449
23194,Fall,Fall,True,0.8783473
20002,Fall,Fall,True,0.92523605
36726,Summer,Summer,True,0.65658045
34297,Summer,Summer,True,0.8826222
8391,Fall,Fall,True,0.9540295
15328,Fall,Fall,True,0.4909783
48171,Winter,Summer,False,0.743648
16475,Fall,Fall,True,0.936363
46582,Summer,Winter,False,0.8119684
28260,Spring,Spring,True,0.9999999
12196,Fall,Summer,False,0.5189201
14717,Fall,Fall,True,0.9269628
7861,Fall,Fall,True,0.73683566
8467,Fall,Fall,True,0.6397469
49833,Winter,Winter,True,0.7982496
31340,Summer,Fall,False,0.55121803
12874,Fall,Winter,False,0.48664266
11948,Summer,Winter,False,0.42674792
21510,Winter,Winter,True,0.7597741
30875,Summer,Summer,True,0.9299868
2564,Summer,Fall,False,0.38574296
48801,Summer,Winter,False,0.647147
19088,Fall,Fall,True,0.9097292
46598,Summer,Winter,False,0.7633678
3020,Summer,Summer,True,0.8583184
17165,Fall,Winter,False,0.38711226
30872,Summer,Fall,False,0.68367785
28386,Winter,Winter,True,0.91796154
16929,Fall,Fall,True,0.8976188
26238,Summer,Fall,False,0.5638623
4552,Summer,Fall,False,0.5196299
35651,Summer,Winter,False,0.49422282
9643,Fall,Fall,True,0.99217063
3812,Spring,Summer,False,0.54304564
30546,Summer,Summer,True,0.6192743
25117,Winter,Winter,True,0.49421164
18717,Fall,Fall,True,0.75731367
45279,Summer,Summer,True,0.6200746
7413,Summer,Fall,False,0.76436335
20785,Fall,Fall,True,0.87983924
26990,Summer,Fall,False,0.5192945
25733,Summer,Summer,True,0.46986452
7751,Fall,Summer,False,0.72336066
31189,Summer,Summer,True,0.5585227
22127,Fall,Winter,False,0.4397902
33205,Summer,Summer,True,0.86246175
16493,Fall,Fall,True,0.68763316
5781,Summer,Summer,True,0.34413072
6845,Summer,Summer,True,0.57549495
36131,Summer,Fall,False,0.55180466
28400,Winter,Winter,True,0.9997602
22810,Fall,Summer,False,0.49212354
29997,Winter,Winter,True,0.9942321
2938,Fall,Summer,False,0.636967
6657,Summer,Summer,True,0.29007983
35098,Spring,Summer,False,0.8896055
18043,Winter,Summer,False,0.7263255
25356,Summer,Summer,True,0.8594585
8381,Fall,Summer,False,0.806222
10292,Summer,Winter,False,0.93951213
27688,Winter,Winter,True,0.5687789
42927,Summer,Summer,True,0.6046591
26134,Summer,Fall,False,0.5816661
47077,Fall,Fall,True,0.5339168
21188,Summer,Summer,True,0.3900821
11421,Fall,Fall,True,0.86943483
10460,Fall,Fall,True,0.8899576
47570,Winter,Winter,True,0.8243784
47407,Summer,Summer,True,0.59266376
2745,Summer,Summer,True,0.783701
10455,Fall,Fall,True,0.9684484
28753,Summer,Summer,True,0.812616
11268,Fall,Fall,True,0.79636145
11996,Fall,Fall,True,0.9616
17665,Winter,Fall,False,0.34270597
13134,Spring,Summer,False,0.3625975
43498,Summer,Summer,True,0.98645556
17911,Fall,Fall,True,0.8503933
18898,Fall,Fall,True,0.68383753
15231,Fall,Fall,True,0.5003475
45690,Spring,Spring,True,0.7793689
28445,Summer,Summer,True,0.52232456
34412,Summer,Summer,True,0.65146077
6088,Summer,Summer,True,0.8472816
6668,Summer,Summer,True,0.7080373
17471,Summer,Summer,True,0.46677995
9153,Fall,Fall,True,0.954452
34929,Summer,Summer,True,0.917941
22224,Fall,Fall,True,0.8132104
46615,Winter,Winter,True,0.78541577
33517,Summer,Winter,False,0.8539948
31816,Winter,Winter,True,0.9965989
27929,Summer,Summer,True,0.6396943
6416,Summer,Summer,True,0.6370944
47521,Summer,Summer,True,0.9022027
6198,Summer,Summer,True,0.9671838
47476,Summer,Winter,False,0.5199559
18715,Fall,Fall,True,0.91237855
5014,Summer,Summer,True,0.8798512
44976,Winter,Summer,False,0.5275452
6222,Summer,Summer,True,0.90267843
46779,Spring,Spring,True,0.9921996
14970,Fall,Winter,False,0.6078194
36792,Winter,Winter,True,0.9877664
28742,Summer,Fall,False,0.5029827
47061,Fall,Summer,False,0.54112095
15835,Fall,Summer,False,0.5266058
47161,Summer,Summer,True,0.65177363
44548,Summer,Fall,False,0.4611586
43011,Summer,Summer,True,0.85942733
21693,Winter,Winter,True,0.9970892
18851,Fall,Fall,True,0.7434198
26388,Summer,Summer,True,0.7972288
41705,Winter,Winter,True,0.7456651
24269,Fall,Summer,False,0.69067365
19644,Fall,Summer,False,0.52769965
36471,Summer,Summer,True,0.9598815
39859,Summer,Summer,True,0.7693853
13439,Summer,Fall,False,0.4967389
39278,Summer,Fall,False,0.46373796
17224,Winter,Winter,True,0.9965578
17516,Fall,Fall,True,0.51566595
7541,Summer,Summer,True,0.8511434
17614,Fall,Summer,False,0.7139934
9362,Fall,Fall,True,0.6855652
13206,Spring,Summer,False,0.60334784
3719,Summer,Summer,True,0.94067365
3735,Fall,Summer,False,0.8344888
4549,Summer,Summer,True,0.6678318
6141,Winter,Winter,True,0.38816783
19780,Fall,Summer,False,0.44290417
4047,Summer,Summer,True,0.6361583
22771,Summer,Fall,False,0.9468185
28358,Winter,Winter,True,0.9585933
35433,Summer,Winter,False,0.56551564
8155,Summer,Fall,False,0.89384556
36440,Spring,Summer,False,0.434424
44541,Summer,Summer,True,0.35680968
40278,Summer,Summer,True,0.5072167
44114,Spring,Spring,True,0.9999777
25716,Summer,Winter,False,0.50202227
20154,Fall,Fall,True,0.9810606
44875,Summer,Summer,True,0.9757096
28628,Summer,Summer,True,0.3879776
33913,Winter,Winter,True,0.99927956
6475,Summer,Summer,True,0.9793154
10702,Winter,Winter,True,0.9901087
22663,Winter,Winter,True,0.5762013
48487,Summer,Summer,True,0.9815704
12742,Fall,Fall,True,0.3927543
38491,Summer,Summer,True,0.75158805
36046,Summer,Winter,False,0.5026071
51737,Winter,Winter,True,0.99848014
15197,Fall,Fall,True,0.7176197
17605,Winter,Winter,True,0.9964953
48517,Summer,Summer,True,0.64653426
43619,Summer,Summer,True,0.97114503
11878,Summer,Winter,False,0.40947556
51877,Summer,Summer,True,0.5969097
4715,Winter,Winter,True,0.9835549
37167,Summer,Summer,True,0.784657
44912,Summer,Summer,True,0.7042949
26075,Summer,Summer,True,0.8865464
37870,Summer,Summer,True,0.4811575
9051,Fall,Summer,False,0.39550743
26710,Summer,Summer,True,0.70347834
22689,Summer,Fall,False,0.518906
10050,Fall,Fall,True,0.9848645
11283,Winter,Fall,False,0.8735562
33622,Summer,Summer,True,0.6956989
29734,Summer,Summer,True,0.53489465
41571,Summer,Summer,True,0.8421297
47625,Winter,Winter,True,0.5979921
25484,Summer,Winter,False,0.6770397
43644,Summer,Summer,True,0.87388235
40984,Summer,Summer,True,0.82700217
12816,Fall,Summer,False,0.37410876
36409,Summer,Summer,True,0.9783368
27772,Winter,Summer,False,0.51583385
38793,Summer,Summer,True,0.92035383
45605,Summer,Winter,False,0.48242974
11885,Summer,Winter,False,0.430041
49889,Winter,Winter,True,0.99323577
44918,Summer,Summer,True,0.85216445
26738,Spring,Spring,True,0.99999905
17922,Fall,Summer,False,0.7626615
35172,Summer,Summer,True,0.32933447
44996,Winter,Winter,True,0.99720323
13993,Fall,Fall,True,0.50542325
20352,Summer,Fall,False,0.76557434
36771,Winter,Winter,True,0.9978551
50343,Summer,Summer,True,0.85940766
2346,Fall,Summer,False,0.41907787
5327,Summer,Summer,True,0.36729038
40519,Winter,Winter,True,0.98526764
10079,Fall,Fall,True,0.45222932
19055,Fall,Fall,True,0.74307364
21376,Fall,Summer,False,0.6290255
43402,Summer,Summer,True,0.82509404
19980,Summer,Fall,False,0.5374843
39973,Winter,Winter,True,0.3972479
8448,Fall,Fall,True,0.81497425
44689,Summer,Summer,True,0.9097185
15715,Fall,Fall,True,0.59035826
15057,Summer,Winter,False,0.3440474
16274,Fall,Fall,True,0.8808434
45379,Spring,Winter,False,0.7065238
17206,Winter,Winter,True,0.99707353
5516,Summer,Summer,True,0.99512947
32417,Summer,Summer,True,0.90214705
13978,Fall,Fall,True,0.47537038
46862,Summer,Summer,True,0.9785622
2744,Summer,Summer,True,0.6252282
38580,Summer,Summer,True,0.8207799
40321,Summer,Fall,False,0.45294753
45374,Summer,Winter,False,0.68175536
5689,Winter,Summer,False,0.36979777
14132,Fall,Fall,True,0.58728427
43944,Winter,Winter,True,0.8982151
23216,Fall,Summer,False,0.9514464
21600,Fall,Fall,True,0.6110905
39037,Summer,Winter,False,0.54050505
40663,Summer,Summer,True,0.9789711
16643,Summer,Fall,False,0.76341754
25961,Summer,Summer,True,0.6560532
3584,Winter,Summer,False,0.7456089
47583,Winter,Winter,True,0.9803115
5660,Summer,Summer,True,0.920991
7747,Fall,Fall,True,0.6546206
9057,Fall,Summer,False,0.41377762
49034,Summer,Summer,True,0.61927587
16980,Fall,Fall,True,0.5932067
23798,Summer,Winter,False,0.67626435
45372,Summer,Summer,True,0.34582096
34579,Summer,Summer,True,0.6813462
5229,Summer,Summer,True,0.6285165
12217,Fall,Summer,False,0.5503209
17588,Summer,Winter,False,0.9852851
18475,Fall,Fall,True,0.412357
16429,Fall,Fall,True,0.8078836
10392,Winter,Winter,True,0.9895991
36903,Winter,Winter,True,0.9966912
10446,Fall,Fall,True,0.9079847
4140,Winter,Summer,False,0.46749964
9943,Fall,Summer,False,0.66527736
36445,Spring,Fall,False,0.43246463
32940,Summer,Summer,True,0.47385475
46515,Winter,Winter,True,0.99238235
47397,Summer,Summer,True,0.51651406
5983,Summer,Summer,True,0.8178332
9637,Fall,Fall,True,0.9495298
33529,Summer,Winter,False,0.80504286
15744,Fall,Summer,False,0.5021613
8735,Fall,Fall,True,0.9552365
45568,Summer,Summer,True,0.8272125
2319,Fall,Summer,False,0.42455366
23738,Winter,Winter,True,0.9996984
43814,Summer,Winter,False,0.46423003
20006,Summer,Fall,False,0.6674163
11947,Summer,Winter,False,0.42899296
22775,Summer,Summer,True,0.8780017
37344,Summer,Summer,True,0.55403334
26651,Summer,Fall,False,0.5594757
33144,Summer,Summer,True,0.5914842
26382,Summer,Summer,True,0.5678859
43794,Summer,Summer,True,0.51570785
36818,Summer,Summer,True,0.9378364
39474,Summer,Summer,True,0.8980586
31465,Summer,Summer,True,0.6026078
2822,Summer,Summer,True,0.46120933
6189,Summer,Summer,True,0.9064484
6994,Spring,Summer,False,0.71994454
19906,Winter,Winter,True,0.43222085
39640,Summer,Summer,True,0.42883873
37949,Summer,Summer,True,0.907394
12089,Fall,Summer,False,0.5866269
18814,Summer,Winter,False,0.47001237
51607,Fall,Summer,False,0.90615904
18046,Winter,Winter,True,0.93436337
46694,Spring,Spring,True,0.9990646
43314,Summer,Summer,True,0.89192724
2668,Winter,Winter,True,0.45523855
51428,Summer,Summer,True,0.90962166
49870,Winter,Winter,True,0.9945417
11447,Fall,Fall,True,0.9485952
38464,Summer,Summer,True,0.5148761
36914,Winter,Summer,False,0.5188783
47006,Summer,Summer,True,0.8962644
11963,Fall,Summer,False,0.33555558
7494,Summer,Summer,True,0.46657717
36000,Summer,Summer,True,0.72218984
29252,Summer,Summer,True,0.8125176
51420,Summer,Summer,True,0.8293786
20218,Fall,Fall,True,0.8820123
14323,Fall,Fall,True,0.8170614
38131,Spring,Summer,False,0.4286668
38438,Fall,Summer,False,0.60092354
10839,Fall,Fall,True,0.9141769
17974,Fall,Summer,False,0.43702418
16878,Winter,Winter,True,0.9997093
3291,Summer,Summer,True,0.9152644
31043,Summer,Summer,True,0.85697764
30291,Summer,Summer,True,0.9830535
35441,Summer,Summer,True,0.74997914
3363,Summer,Summer,True,0.96725434
4604,Winter,Summer,False,0.9162504
33433,Summer,Summer,True,0.51394874
49622,Winter,Winter,True,0.88893276
14668,Fall,Fall,True,0.97691035
25222,Winter,Winter,True,0.4535248
38149,Summer,Summer,True,0.99321413
12612,Fall,Fall,True,0.6130329
34322,Summer,Summer,True,0.9806231
36453,Summer,Fall,False,0.4651943
29888,Winter,Winter,True,0.99673945
24609,Fall,Fall,True,0.88482034
21685,Winter,Winter,True,0.99518555
3546,Winter,Summer,False,0.34709343
10708,Fall,Fall,True,0.76569986
18197,Fall,Fall,True,0.6203713
22014,Winter,Winter,True,0.6557832
47242,Summer,Summer,True,0.46082163
43079,Summer,Spring,False,0.48342007
47652,Summer,Summer,True,0.94101894
33861,Summer,Winter,False,0.78691465
19520,Fall,Fall,True,0.96865606
26563,Summer,Winter,False,0.46141395
40608,Summer,Summer,True,0.93872553
42677,Summer,Summer,True,0.9786846
34643,Fall,Fall,True,0.57341194
5090,Summer,Summer,True,0.99825066
19140,Fall,Fall,True,0.50685257
47464,Summer,Winter,False,0.63926303
7907,Fall,Fall,True,0.8326027
18474,Summer,Fall,False,0.53091437
20891,Fall,Fall,True,0.4624883
8288,Fall,Fall,True,0.88184994
44535,Summer,Summer,True,0.39368352
40101,Summer,Summer,True,0.73431003
13139,Spring,Winter,False,0.4186737
2350,Fall,Summer,False,0.7571895
23679,Summer,Summer,True,0.39439246
4764,Summer,Summer,True,0.98125684
25699,Summer,Summer,True,0.85888493
18830,Summer,Summer,True,0.618384
6184,Summer,Fall,False,0.37281835
16108,Winter,Winter,True,0.9977889
9803,Fall,Fall,True,0.9884751
36738,Summer,Summer,True,0.88053954
4749,Summer,Summer,True,0.99717146
14285,Fall,Summer,False,0.5453305
33125,Winter,Winter,True,0.61267555
29168,Summer,Summer,True,0.86306673
27289,Fall,Summer,False,0.57638127
20944,Fall,Winter,False,0.4033932
14080,Fall,Fall,True,0.8791669
26627,Summer,Fall,False,0.43533683
24676,Winter,Winter,True,0.51610047
37975,Fall,Summer,False,0.404889
22924,Winter,Winter,True,0.92996585
27516,Winter,Summer,False,0.4571737
27787,Winter,Summer,False,0.59093416
22781,Summer,Summer,True,0.58991486
40993,Summer,Summer,True,0.66902465
51010,Summer,Summer,True,0.7905894
2654,Winter,Winter,True,0.6431705
2095,Winter,Fall,False,0.88420206
31125,Summer,Summer,True,0.86658806
11472,Fall,Summer,False,0.54241747
48362,Summer,Summer,True,0.68298256
49722,Summer,Summer,True,0.9325467
45576,Summer,Winter,False,0.46925163
50654,Winter,Summer,False,0.78828263
6872,Summer,Summer,True,0.87280226
7631,Fall,Fall,True,0.7711919
43333,Summer,Winter,False,0.71648467
34088,Summer,Summer,True,0.69591904
19364,Winter,Winter,True,0.46255168
36904,Winter,Winter,True,0.99703026
8558,Fall,Fall,True,0.8751268
22688,Summer,Fall,False,0.6190393
41407,Summer,Summer,True,0.9632616
11499,Winter,Winter,True,0.7658938
34233,Summer,Summer,True,0.9767487
18386,Summer,Summer,True,0.9488658
21282,Winter,Winter,True,0.9987153
33234,Summer,Summer,True,0.84861094
37889,Summer,Summer,True,0.49672797
34814,Summer,Winter,False,0.77162194
13385,Fall,Fall,True,0.46590555
50856,Summer,Fall,False,0.7284052
42414,Summer,Summer,True,0.91998225
32837,Winter,Winter,True,0.7266523
34439,Summer,Summer,True,0.99140733
36674,Summer,Winter,False,0.531108
43660,Summer,Summer,True,0.98963344
43322,Summer,Summer,True,0.8290225
30486,Summer,Summer,True,0.7346398
39936,Winter,Summer,False,0.4909752
25908,Summer,Summer,True,0.6937121
46839,Fall,Winter,False,0.6969417
1950,Fall,Fall,True,0.51689315
7420,Summer,Summer,True,0.7740976
19185,Fall,Fall,True,0.9450498
4895,Summer,Summer,True,0.7850786
45719,Spring,Spring,True,1.0
45777,Summer,Summer,True,0.905055
36218,Summer,Summer,True,0.9629855
44237,Summer,Winter,False,0.31348136
14638,Fall,Fall,True,0.9898031
36043,Summer,Winter,False,0.5100393
43662,Summer,Summer,True,0.9749128
37633,Summer,Summer,True,0.78753364
23300,Fall,Summer,False,0.3789062
49062,Summer,Summer,True,0.40565872
43681,Summer,Summer,True,0.98367465
44755,Summer,Winter,False,0.5671812
43645,Summer,Summer,True,0.94956446
50354,Summer,Summer,True,0.8898151
2226,Fall,Summer,False,0.8862056
10575,Fall,Fall,True,0.8950647
43864,Summer,Winter,False,0.5117441
12079,Fall,Fall,True,0.5339421
5885,Summer,Summer,True,0.90589213
34362,Summer,Summer,True,0.97041
24454,Summer,Fall,False,0.61813074
9103,Fall,Summer,False,0.39670953
22013,Winter,Winter,True,0.8700506
8843,Summer,Fall,False,0.7666893
16076,Fall,Winter,False,0.45831954
1845,Summer,Summer,True,0.4206868
8432,Fall,Summer,False,0.50436825
19202,Fall,Fall,True,0.91204345
14864,Summer,Summer,True,0.35686016
30320,Summer,Summer,True,0.46586227
49613,Winter,Winter,True,0.8779824
12328,Winter,Fall,False,0.8097902
11292,Summer,Fall,False,0.7132072
13960,Fall,Fall,True,0.77610826
23332,Fall,Fall,True,0.8131357
5849,Summer,Summer,True,0.972062
38662,Summer,Summer,True,0.35318428
6396,Summer,Fall,False,0.39440233
17476,Summer,Summer,True,0.50069815
8556,Fall,Fall,True,0.9057936
19328,Fall,Fall,True,0.80680406
26602,Summer,Summer,True,0.48089284
16434,Fall,Fall,True,0.9525432
27994,Summer,Summer,True,0.9377892
26087,Summer,Summer,True,0.8489957
9558,Fall,Fall,True,0.5865397
7242,Fall,Fall,True,0.46022052
18604,Fall,Summer,False,0.4304926
24696,Fall,Summer,False,0.35974208
34056,Summer,Summer,True,0.8513341
35363,Winter,Winter,True,0.6372284
36320,Summer,Summer,True,0.7876865
27134,Summer,Summer,True,0.75710136
6055,Summer,Summer,True,0.9833293
27270,Fall,Fall,True,0.7287407
9218,Fall,Summer,False,0.4751073
36257,Summer,Summer,True,0.9213394
19049,Winter,Winter,True,0.5968209
1831,Fall,Summer,False,0.650914
14309,Fall,Fall,True,0.8146495
23724,Winter,Winter,True,0.9932555
28610,Summer,Fall,False,0.5334653
31668,Summer,Summer,True,0.7782455
28054,Winter,Summer,False,0.6094017
12966,Fall,Fall,True,0.5013296
10041,Fall,Fall,True,0.6980915
39010,Summer,Summer,True,0.89048094
20051,Fall,Summer,False,0.59849304
32548,Spring,Spring,True,0.9993419
6699,Summer,Summer,True,0.55856925
15510,Fall,Fall,True,0.5003757
22767,Fall,Fall,True,0.9230399
22733,Fall,Fall,True,0.5861374
31844,Winter,Winter,True,0.99749315
6395,Summer,Fall,False,0.40959233
27497,Winter,Winter,True,0.66992027
7594,Summer,Summer,True,0.5486707
26890,Summer,Summer,True,0.80793786
13734,Fall,Fall,True,0.85670704
34052,Summer,Summer,True,0.72488815
24928,Summer,Fall,False,0.51958585
3524,Summer,Summer,True,0.86461866
40005,Winter,Winter,True,0.9987086
17296,Fall,Fall,True,0.56132185
11699,Fall,Fall,True,0.97995216
9373,Fall,Summer,False,0.54110914
31080,Summer,Summer,True,0.9255869
17117,Winter,Winter,True,0.61632204
6868,Summer,Summer,True,0.6523659
1626,Summer,Summer,True,0.73925924
23178,Fall,Fall,True,0.5122675
19433,Summer,Fall,False,0.5910978
6207,Summer,Summer,True,0.919392
14925,Fall,Fall,True,0.827373
29082,Winter,Winter,True,0.77862954
37313,Winter,Winter,True,0.9869086
47101,Fall,Summer,False,0.3987831
38626,Summer,Summer,True,0.898592
47357,Summer,Spring,False,0.45071867
46866,Spring,Summer,False,0.9803949
16156,Fall,Winter,False,0.3487508
19056,Fall,Fall,True,0.8461726
13508,Fall,Fall,True,0.5180866
16025,Fall,Fall,True,0.96140194
27416,Winter,Summer,False,0.43742847
39375,Winter,Summer,False,0.36672556
51329,Summer,Summer,True,0.6033404
18420,Summer,Summer,True,0.42165068
9422,Fall,Fall,True,0.9500544
27751,Winter,Winter,True,0.6673118
27925,Summer,Fall,False,0.4977535
15957,Fall,Fall,True,0.52616173
34883,Summer,Summer,True,0.8401734
17286,Fall,Summer,False,0.46289945
21252,Fall,Summer,False,0.514302
44202,Winter,Winter,True,0.91568166
47615,Fall,Winter,False,0.70375305
8525,Summer,Winter,False,0.5923595
39527,Summer,Summer,True,0.53720844
21858,Fall,Summer,False,0.60878724
15730,Fall,Fall,True,0.52271783
