id,gender,articleType,season,usage
52588,Women,Wallets,Summer,Casual
52589,Women,Handbags,Summer,Casual
52593,Unisex,Clutches,Spring,Casual
52594,Women,Clutches,Summer,Casual
52599,Women,Clutches,Summer,Casual
52602,Women,Clutches,Summer,Casual
52603,Women,Wallets,Summer,Casual
52604,Women,Clutches,Winter,Casual
52609,Women,Handbags,Summer,Casual
52616,Women,Handbags,Winter,Casual
52618,Women,Handbags,Winter,Casual
52622,Women,Handbags,Winter,Casual
52623,Women,Handbags,Winter,Casual
52626,Women,Other,Winter,Casual
52632,Unisex,Handbags,Winter,Casual
52633,Women,Handbags,Winter,Casual
52634,Women,Handbags,Winter,Casual
52635,Women,Handbags,Summer,Casual
52636,Women,Handbags,Summer,Casual
52637,Women,Handbags,Summer,Casual
52638,Unisex,Handbags,Summer,Casual
52639,Women,Handbags,Summer,Casual
52641,Women,Handbags,Summer,Casual
52642,Women,Handbags,Winter,Casual
52643,Women,Handbags,Winter,Casual
52647,Unisex,Handbags,Winter,Casual
52648,Unisex,Handbags,Winter,Casual
52649,Women,Handbags,Winter,Casual
52650,Women,Handbags,Summer,Casual
52651,Women,Handbags,Summer,Casual
52652,Women,Handbags,Summer,Casual
52653,Women,Handbags,Summer,Casual
52654,Women,Handbags,Winter,Casual
52655,Women,Handbags,Summer,Casual
52656,Women,Handbags,Winter,Casual
52657,Women,Handbags,Summer,Casual
52658,Women,Handbags,Winter,Casual
52659,Unisex,Handbags,Winter,Sports
52660,Girls,Handbags,Summer,Casual
52661,Women,Handbags,Summer,Casual
52665,Men,Watches,Winter,Smart Casual
52670,Men,Watches,Winter,Smart Casual
52671,Men,Watches,Winter,Smart Casual
52673,Men,Watches,Winter,Smart Casual
52675,Men,Watches,Winter,Casual
52676,Men,Watches,Winter,Casual
52677,Men,Watches,Winter,Casual
52678,Men,Watches,Winter,Smart Casual
52679,Women,Watches,Winter,Casual
52680,Men,Watches,Winter,Casual
52681,Men,Watches,Winter,Casual
52682,Men,Watches,Winter,Casual
52683,Men,Watches,Winter,Smart Casual
52684,Men,Watches,Winter,Casual
52686,Men,Watches,Winter,Smart Casual
52687,Women,Watches,Winter,Casual
52688,Women,Watches,Winter,Casual
52690,Women,Watches,Winter,Casual
52691,Men,Free Gifts,Winter,Formal
52692,Women,Free Gifts,Winter,Casual
52693,Women,Watches,Winter,Smart Casual
52694,Men,Watches,Winter,Casual
52695,Women,Watches,Winter,Casual
52749,Men,Deodorant,Spring,Casual
52751,Women,Deodorant,Spring,Casual
52754,Women,Handbags,Winter,Casual
52756,Women,Handbags,Winter,Casual
52758,Unisex,Handbags,Summer,Casual
52759,Women,Handbags,Summer,Casual
52766,Women,Handbags,Winter,Casual
52767,Women,Handbags,Summer,Casual
52768,Women,Handbags,Summer,Casual
52772,Women,Wallets,Summer,Casual
52773,Unisex,Wallets,Summer,Casual
52774,Women,Wallets,Summer,Casual
52775,Women,Wallets,Summer,Casual
52776,Women,Wallets,Summer,Casual
52777,Women,Wallets,Summer,Casual
52778,Women,Wallets,Summer,Casual
52779,Girls,Wallets,Summer,Casual
52780,Unisex,Wallets,Winter,Casual
52781,Unisex,Wallets,Summer,Casual
52782,Women,Wallets,Summer,Casual
52784,Unisex,Wallets,Summer,Casual
52785,Unisex,Other,Summer,Casual
52786,Unisex,Wallets,Summer,Casual
52789,Women,Wallets,Summer,Casual
52791,Unisex,Wallets,Summer,Casual
52792,Unisex,Wallets,Summer,Casual
52793,Unisex,Wallets,Summer,Smart Casual
52794,Unisex,Wallets,Summer,Casual
52795,Men,Wallets,Summer,Casual
52796,Unisex,Wallets,Summer,Casual
52797,Men,Wallets,Summer,Casual
52798,Unisex,Wallets,Summer,Casual
52799,Men,Wallets,Summer,Casual
52800,Unisex,Wallets,Summer,Casual
52801,Men,Wallets,Summer,Smart Casual
52802,Men,Wallets,Summer,Casual
52803,Men,Wallets,Winter,Casual
52804,Unisex,Wallets,Summer,Casual
52805,Unisex,Wallets,Summer,Casual
52806,Unisex,Wallets,Summer,Casual
52807,Men,Wallets,Summer,Casual
52808,Unisex,Wallets,Summer,Casual
52809,Men,Wallets,Summer,Casual
52810,Unisex,Wallets,Summer,Casual
52811,Men,Wallets,Summer,Casual
52812,Men,Wallets,Summer,Casual
52813,Unisex,Wallets,Summer,Casual
52814,Unisex,Wallets,Summer,Casual
52816,Men,Watches,Winter,Casual
52817,Women,Earrings,Summer,Ethnic
52818,Women,Earrings,Summer,Ethnic
52819,Women,Earrings,Summer,Ethnic
52820,Women,Earrings,Summer,Casual
52822,Unisex,Tops,Winter,Sports
52823,Women,Earrings,Winter,Ethnic
52825,Women,Earrings,Summer,Casual
52827,Women,Earrings,Summer,Ethnic
52828,Women,Earrings,Summer,Ethnic
52831,Women,Earrings,Winter,Ethnic
52834,Girls,Earrings,Winter,Ethnic
52835,Women,Earrings,Summer,Ethnic
52836,Girls,Sports Shoes,Winter,Casual
52837,Women,Earrings,Summer,Ethnic
52839,Women,Earrings,Summer,Ethnic
52840,Women,Earrings,Summer,Ethnic
52841,Women,Earrings,Summer,Casual
52842,Boys,Earrings,Winter,Ethnic
52846,Women,Earrings,Summer,Ethnic
52847,Women,Earrings,Winter,Ethnic
52848,Women,Earrings,Winter,Casual
52850,Girls,Earrings,Winter,Casual
52851,Unisex,Earrings,Winter,Casual
52852,Women,Earrings,Summer,Ethnic
52854,Women,Earrings,Winter,Ethnic
52855,Unisex,Earrings,Summer,Ethnic
52859,Women,Earrings,Summer,Ethnic
52860,Girls,Earrings,Winter,Casual
52862,Women,Earrings,Summer,Ethnic
52863,Men,Earrings,Winter,Ethnic
52864,Boys,Earrings,Winter,Ethnic
52868,Women,Earrings,Summer,Ethnic
52869,Women,Earrings,Winter,Sports
52871,Unisex,Fragrance Gift Set,Spring,Casual
52874,Women,Sarees,Summer,Ethnic
52875,Women,Sarees,Summer,Ethnic
52876,Women,Sarees,Fall,Ethnic
52877,Women,Sarees,Summer,Ethnic
52878,Women,Sarees,Summer,Ethnic
52879,Women,Sarees,Summer,Ethnic
52880,Men,Sarees,Summer,Ethnic
52881,Women,Sarees,Summer,Ethnic
52882,Women,Sarees,Summer,Ethnic
52883,Women,Sarees,Summer,Ethnic
52884,Women,Sarees,Summer,Ethnic
52885,Women,Sarees,Fall,Ethnic
52886,Women,Backpacks,Summer,Ethnic
52887,Women,Sarees,Summer,Ethnic
52888,Women,Sarees,Fall,Ethnic
52889,Women,Sarees,Summer,Ethnic
52890,Women,Free Gifts,Fall,Ethnic
52891,Women,Sarees,Fall,Ethnic
52892,Women,Sports Shoes,Fall,Ethnic
52893,Women,Sarees,Fall,Ethnic
52894,Women,Sarees,Fall,Ethnic
52895,Women,Sarees,Summer,Ethnic
52896,Women,Sarees,Summer,Ethnic
52897,Women,Free Gifts,Summer,Casual
52898,Women,Sarees,Summer,Ethnic
52899,Women,Sarees,Summer,Ethnic
52901,Women,Sarees,Summer,Ethnic
52902,Women,Sarees,Summer,Ethnic
52903,Women,Sarees,Fall,Ethnic
52904,Women,Sarees,Fall,Ethnic
52905,Women,Sarees,Summer,Ethnic
52906,Women,Sarees,Fall,Ethnic
52907,Women,Sarees,Fall,Ethnic
52908,Women,Sarees,Summer,Ethnic
52909,Women,Sarees,Fall,Ethnic
52910,Women,Sarees,Fall,Ethnic
52911,Women,Sarees,Fall,Ethnic
52912,Women,Stoles,Summer,Ethnic
52913,Women,Sarees,Summer,Ethnic
52914,Women,Sarees,Fall,Ethnic
52915,Women,Sarees,Summer,Ethnic
52916,Women,Sarees,Fall,Ethnic
52917,Women,Sarees,Fall,Ethnic
52918,Women,Sarees,Fall,Ethnic
52919,Women,Sarees,Fall,Ethnic
52920,Women,Sarees,Summer,Ethnic
52921,Women,Sarees,Summer,Ethnic
52922,Women,Sarees,Fall,Ethnic
52923,Women,Sarees,Fall,Ethnic
52924,Women,Watches,Fall,Sports
52925,Women,Sarees,Summer,Ethnic
52926,Women,Backpacks,Summer,Ethnic
52927,Women,Sarees,Fall,Casual
52928,Women,Sarees,Fall,Ethnic
52929,Women,Sarees,Fall,Ethnic
52930,Women,Sarees,Summer,Ethnic
52931,Women,Sarees,Summer,Ethnic
52934,Women,Watches,Summer,Ethnic
52935,Women,Free Gifts,Summer,Ethnic
52936,Women,Sarees,Fall,Ethnic
52937,Women,Sarees,Summer,Ethnic
52938,Women,Sarees,Summer,Ethnic
52940,Women,Sarees,Fall,Ethnic
52941,Women,Sarees,Fall,Casual
52942,Women,Sarees,Fall,Ethnic
52943,Women,Sarees,Fall,Ethnic
52944,Women,Sarees,Fall,Casual
52945,Women,Sarees,Fall,Ethnic
52946,Women,Sarees,Summer,Ethnic
52947,Women,Sarees,Fall,Ethnic
52948,Women,Sarees,Summer,Ethnic
52949,Women,Sarees,Fall,Ethnic
52950,Women,Sarees,Summer,Ethnic
52951,Women,Sarees,Fall,Ethnic
52952,Women,Sarees,Fall,Ethnic
52953,Women,Sarees,Summer,Ethnic
52954,Women,Sarees,Fall,Ethnic
52955,Women,Sarees,Summer,Ethnic
52956,Women,Sarees,Fall,Ethnic
52957,Women,Sarees,Fall,Ethnic
52958,Women,Sarees,Fall,Ethnic
52959,Women,Sarees,Summer,Ethnic
52960,Women,Sarees,Fall,Ethnic
52961,Women,Sarees,Fall,Ethnic
52962,Women,Sarees,Summer,Ethnic
52963,Women,Sarees,Fall,Ethnic
52964,Women,Sarees,Summer,Ethnic
52965,Women,Sarees,Fall,Ethnic
52966,Women,Watches,Fall,Ethnic
52967,Women,Sarees,Fall,Ethnic
52968,Women,Sarees,Fall,Ethnic
52969,Women,Sarees,Fall,Ethnic
52970,Women,Sarees,Summer,Ethnic
52971,Women,Sarees,Fall,Ethnic
52972,Women,Sarees,Fall,Ethnic
52973,Women,Sarees,Fall,Ethnic
52975,Women,Sarees,Summer,Ethnic
52976,Women,Sarees,Summer,Ethnic
52978,Women,Sarees,Summer,Ethnic
52979,Women,Sarees,Summer,Ethnic
52980,Women,Sarees,Fall,Ethnic
52981,Women,Sarees,Summer,Ethnic
52982,Women,Free Gifts,Summer,Ethnic
52983,Women,Sarees,Summer,Ethnic
52986,Women,Sarees,Fall,Ethnic
52987,Women,Sarees,Summer,Ethnic
52988,Women,Sarees,Summer,Ethnic
52989,Women,Sarees,Summer,Ethnic
52990,Women,Free Gifts,Fall,Ethnic
52991,Women,Sarees,Summer,Ethnic
52992,Women,Sarees,Fall,Ethnic
52993,Women,Sarees,Fall,Ethnic
52996,Women,Sarees,Summer,Ethnic
52998,Women,Sarees,Summer,Ethnic
52999,Women,Sarees,Fall,Ethnic
53000,Women,Sarees,Fall,Ethnic
53001,Women,Dresses,Summer,Ethnic
53002,Women,Bra,Fall,Ethnic
53003,Women,Dresses,Fall,Ethnic
53004,Women,Sports Shoes,Summer,Ethnic
53006,Women,Handbags,Summer,Ethnic
53007,Unisex,Other,Fall,Casual
53008,Women,Sarees,Summer,Ethnic
53009,Women,Sarees,Summer,Ethnic
53010,Women,Sarees,Summer,Ethnic
53011,Women,Sarees,Summer,Ethnic
53013,Women,Sarees,Summer,Ethnic
53014,Women,Sarees,Fall,Ethnic
53015,Women,Sarees,Fall,Ethnic
53016,Women,Sarees,Fall,Ethnic
