id,predicted_class,confidence
52634,Handbags,0.9998
52635,Handbags,0.9953
52636,Handbags,0.7642
52637,Handbags,0.9987
52638,Handbags,0.9601
52639,Handbags,0.9917
52641,Handbags,0.9727
52642,Handbags,0.9959
52643,Handbags,0.9962
52647,Handbags,0.9965
52648,Handbags,0.7427
52649,Handbags,0.9567
52650,Handbags,0.9975
52651,Handbags,0.9716
52652,Handbags,0.9459
52653,Handbags,0.9957
52654,Handbags,0.9975
52655,Handbags,0.9956
52656,Handbags,0.9994
52657,Handbags,0.9952
52658,Handbags,0.9993
52659,Handbags,0.6994
52660,Handbags,0.9026
52661,Handbags,0.9995
52665,Watches,0.9992
52670,Watches,0.9999
52671,Watches,0.9936
52673,Watches,0.9966
52675,Watches,0.9998
52676,Watches,0.9987
52677,Watches,0.9943
52678,Watches,0.986
52679,Watches,0.9187
52680,Watches,0.9993
52681,Watches,0.9932
52682,Watches,0.992
52683,Watches,0.9991
52684,Watches,0.9758
52686,Watches,0.9781
52687,Watches,0.9537
52688,Watches,0.9907
52690,Watches,0.9892
52691,Free Gifts,0.9325
52692,Free Gifts,0.5673
52693,Watches,0.9982
52694,Watches,0.9684
52695,Watches,0.622
52749,Deodorant,0.9993
52751,Deodorant,0.9992
52754,Handbags,0.9716
52756,Handbags,0.9982
52758,Handbags,0.9792
52759,Handbags,0.9996
52766,Handbags,1.0
52767,Handbags,0.9792
52768,Handbags,0.9996
52772,Wallets,0.867
52773,Wallets,0.9806
52774,Wallets,0.8189
52775,Wallets,0.9217
52776,Wallets,0.9762
52777,Wallets,0.9337
52778,Wallets,0.9434
52779,Wallets,0.8878
52780,Wallets,0.762
52781,Wallets,0.788
52782,Wallets,0.9719
52784,Wallets,0.699
52785,Other,0.4303
52786,Wallets,0.9988
52789,Wallets,0.9165
52791,Wallets,0.9982
52792,Wallets,0.9996
52793,Wallets,0.9983
52794,Wallets,0.9999
52795,Wallets,1.0
52796,Wallets,1.0
52797,Wallets,1.0
52798,Wallets,0.9999
52799,Wallets,0.9999
52800,Wallets,0.9999
52801,Wallets,1.0
52802,Wallets,0.9999
52803,Wallets,0.998
52804,Wallets,0.9986
52805,Wallets,0.9999
52806,Wallets,0.9999
52807,Wallets,0.9999
52808,Wallets,0.9999
52809,Wallets,0.9992
52810,Wallets,0.998
52811,Wallets,1.0
52812,Wallets,1.0
52813,Wallets,1.0
52814,Wallets,1.0
52816,Watches,1.0
52817,Earrings,1.0
52818,Earrings,1.0
52819,Earrings,1.0
52820,Earrings,0.9999
52822,Tops,0.1428
52823,Earrings,1.0
52825,Earrings,0.9995
52827,Earrings,0.9556
52828,Earrings,1.0
52831,Earrings,0.8805
52834,Earrings,0.9999
52835,Earrings,0.9996
52836,Sports Shoes,0.5702
52837,Earrings,0.9991
52839,Earrings,0.9993
52840,Earrings,0.9999
52841,Earrings,0.993
52842,Earrings,0.8208
52846,Earrings,1.0
52847,Earrings,0.9929
52848,Earrings,0.9995
52850,Earrings,0.9895
52851,Earrings,1.0
52852,Earrings,0.9997
52854,Earrings,0.9607
52855,Earrings,0.9757
52859,Earrings,1.0
52860,Earrings,0.999
52862,Earrings,0.9995
52863,Earrings,1.0
52864,Earrings,0.9999
52868,Earrings,0.977
52869,Earrings,0.6292
52871,Fragrance Gift Set,0.9393
52874,Sarees,0.9608
52875,Sarees,0.9924
52876,Sarees,0.8929
52877,Sarees,0.9731
52878,Sarees,0.9996
52879,Sarees,0.9992
52880,Sarees,0.6734
52881,Sarees,0.9999
52882,Sarees,0.999
52883,Sarees,0.9999
52884,Sarees,0.9858
52885,Sarees,0.9987
52886,Backpacks,0.296
52887,Sarees,0.9958
52888,Sarees,0.9988
52889,Sarees,0.9988
52890,Free Gifts,0.7727
52891,Sarees,0.9897
52892,Sports Shoes,0.3234
52893,Sarees,0.9923
52894,Sarees,1.0
52895,Sarees,0.9978
52896,Sarees,0.5233
52897,Free Gifts,0.6901
52898,Sarees,0.9456
52899,Sarees,0.8873
52901,Sarees,1.0
52902,Sarees,0.997
52903,Sarees,1.0
52904,Sarees,0.9992
52905,Sarees,0.9944
52906,Sarees,0.9795
52907,Sarees,0.9973
52908,Sarees,0.9203
52909,Sarees,0.9997
52910,Sarees,0.9244
52911,Sarees,0.9996
52912,Stoles,0.5213
52913,Sarees,0.9999
52914,Sarees,0.998
52915,Sarees,0.8765
52916,Sarees,0.9981
52917,Sarees,0.9941
52918,Sarees,0.9999
52919,Sarees,0.9973
52920,Sarees,1.0
52921,Sarees,0.8508
52922,Sarees,0.9984
52923,Sarees,0.9999
52924,Watches,0.3394
52925,Sarees,0.9985
52926,Backpacks,0.9902
52927,Sarees,0.9792
52928,Sarees,0.9917
52929,Sarees,0.998
52930,Sarees,0.9931
52931,Sarees,0.9996
52934,Watches,0.5104
52935,Free Gifts,0.7423
52936,Sarees,1.0
52937,Sarees,0.9984
52938,Sarees,0.9977
52940,Sarees,0.9996
52941,Sarees,0.9933
52942,Sarees,0.9998
52943,Sarees,0.999
52944,Sarees,0.9949
52945,Sarees,0.9987
52946,Sarees,0.9994
52947,Sarees,0.9771
52948,Sarees,0.9674
52949,Sarees,0.9158
52950,Sarees,0.964
52951,Sarees,0.9958
52952,Sarees,0.9948
52953,Sarees,0.9992
52954,Sarees,1.0
52955,Sarees,0.971
52956,Sarees,0.9966
52957,Sarees,0.7348
52958,Sarees,0.9989
52959,Sarees,0.999
52960,Sarees,0.9943
52961,Sarees,0.9882
52962,Sarees,0.9939
52963,Sarees,0.9981
52964,Sarees,0.9936
52965,Sarees,0.9992
52966,Watches,0.6031
52967,Sarees,0.4517
52968,Sarees,0.8919
52969,Sarees,0.9995
52970,Sarees,0.9999
52971,Sarees,0.9996
52972,Sarees,0.952
52973,Sarees,0.9989
52975,Sarees,0.9317
52976,Sarees,0.9824
52978,Sarees,0.9999
52979,Sarees,0.972
52980,Sarees,0.9987
52981,Sarees,0.9991
52982,Free Gifts,0.5769
52983,Sarees,0.998
52986,Sarees,0.9992
52987,Sarees,0.9526
52988,Sarees,0.9473
52989,Sarees,0.9895
52990,Free Gifts,0.9503
52991,Sarees,0.9929
52992,Sarees,0.995
52993,Sarees,0.9988
52996,Sarees,0.9977
52998,Sarees,0.9272
52999,Sarees,1.0
53000,Sarees,0.9973
53001,Dresses,0.9976
53002,Bra,0.3211
53003,Dresses,0.9649
53004,Sports Shoes,0.8473
53006,Handbags,0.706
53007,Other,0.7831
53008,Sarees,0.9994
53009,Sarees,0.9929
53010,Sarees,0.9302
53011,Sarees,0.9723
53013,Sarees,0.9942
53014,Sarees,0.8478
53015,Sarees,0.9999
53016,Sarees,0.9993
53017,Sarees,1.0
53019,Sarees,0.9984
53020,Sarees,0.9991
53021,Sarees,1.0
53023,Free Gifts,0.9506
53024,Sarees,0.9995
53025,Sarees,1.0
53026,Sarees,0.997
53027,Sarees,0.913
53029,Sarees,0.9986
53030,Sarees,0.9982
53031,Sarees,1.0
53032,Sarees,0.9999
53033,Sarees,0.9534
53034,Sarees,0.9013
53035,Sarees,0.9976
53036,Sarees,0.9998
53037,Sarees,0.99
53038,Sarees,1.0
53039,Sarees,1.0
53040,Sarees,1.0
53041,Sarees,0.9992
53042,Sarees,0.9991
53043,Sarees,0.999
53044,Sarees,0.9391
53045,Sarees,0.9989
53046,Sarees,0.9998
53047,Sarees,0.9931
53048,Sarees,0.9212
53049,Sarees,0.9934
53050,Sarees,0.9815
53051,Sarees,0.9994
53052,Sarees,1.0
53053,Sarees,0.996
53054,Sarees,1.0
53055,Free Gifts,0.7057
53056,Sarees,0.996
53057,Sarees,0.9828
53058,Handbags,0.8947
53059,Handbags,0.9968
53060,Handbags,0.9654
53061,Handbags,0.9979
53062,Handbags,0.9969
53063,Handbags,0.9977
53064,Handbags,0.9999
53065,Handbags,1.0
53066,Handbags,0.9985
53067,Handbags,0.9999
53068,Handbags,1.0
53069,Handbags,1.0
53070,Handbags,0.9993
53071,Clutches,0.999
53072,Clutches,0.9792
53073,Clutches,0.9997
53075,Handbags,0.9903
53076,Handbags,0.9917
53077,Duffel Bag,0.5708
53078,Wallets,0.4159
53079,Clutches,0.5927
53080,Clutches,0.9879
53081,Clutches,0.8947
53082,Clutches,0.9602
53083,Perfume and Body Mist,0.4579
53084,Perfume and Body Mist,0.8056
53085,Necklace and Chains,0.9526
53086,Necklace and Chains,0.9673
53087,Necklace and Chains,0.9844
53088,Pendant,0.9587
53089,Pendant,0.9928
53090,Kurta Sets,0.2951
53091,Necklace and Chains,0.77
53092,Pendant,0.8933
53093,Pendant,0.8658
53094,Earrings,0.9997
53095,Earrings,1.0
53096,Earrings,1.0
53097,Earrings,1.0
53098,Earrings,0.9941
53099,Earrings,1.0
53100,Earrings,0.9953
53101,Handbags,0.407
53102,Earrings,0.9999
53103,Earrings,1.0
53104,Earrings,1.0
53105,Earrings,0.9996
53106,Earrings,0.9999
53107,Earrings,1.0
53108,Earrings,1.0
53109,Earrings,1.0
53110,Earrings,0.9998
53111,Tshirts,0.9971
53112,Tshirts,0.99
53113,Tshirts,0.9816
53114,Tshirts,0.9292
53115,Tshirts,0.9993
53116,Tshirts,0.9928
53117,Tops,0.8998
53118,Tshirts,0.5078
53119,Tops,0.981
53120,Tops,0.5117
53121,Tops,0.9614
53122,Kurtas,0.6308
53123,Tops,0.6611
53124,Tops,0.7747
53125,Tops,0.8924
53126,Tops,0.598
53127,Casual Shoes,0.8147
53128,Heels,0.9971
53129,Flats,0.7914
53130,Flats,0.9855
53131,Heels,0.992
53132,Flats,0.8666
53133,Heels,0.9393
53134,Flats,0.9366
53135,Heels,0.9514
53136,Heels,0.9674
53137,Heels,0.8651
53138,Heels,0.9999
53139,Heels,0.9783
53140,Heels,0.9619
53141,Flats,0.8145
53142,Flats,0.5267
53143,Heels,1.0
53144,Flats,0.8503
53145,Heels,0.5893
53146,Heels,0.8609
53147,Heels,0.98
53148,Heels,0.9997
53149,Heels,1.0
53150,Heels,1.0
53152,Shirts,0.5085
53159,Shirts,0.829
53211,Shirts,0.9811
53215,Shirts,0.9632
53226,Shirts,0.9447
53228,Trousers,0.9928
53248,Lounge Pants,0.6285
53252,Jeans,0.998
53264,Tshirts,0.8913
53269,Tshirts,0.9891
53278,Tshirts,0.7604
53282,Tshirts,0.9907
53286,Jeans,0.9997
53287,Other,0.8404
53296,Jeans,0.9997
53303,Tshirts,0.9972
53307,Tshirts,0.9919
53312,Tshirts,0.932
53313,Innerwear Vests,0.6018
53314,Tshirts,0.9997
53318,Tshirts,0.9947
53319,Tshirts,0.999
53328,Trunk,0.4291
53329,Other,0.9209
53332,Other,0.9972
53338,Other,0.5037
53345,Briefs,0.9971
53348,Other,0.9032
53357,Other,0.9968
53358,Belts,0.9992
53360,Perfume and Body Mist,0.3817
53361,Backpacks,0.9999
53362,Backpacks,0.9999
53363,Duffel Bag,1.0
53364,Backpacks,0.9952
53365,Backpacks,1.0
53366,Backpacks,0.9996
53367,Backpacks,1.0
53368,Backpacks,0.9999
53369,Handbags,0.9992
53370,Handbags,0.9741
53371,Backpacks,0.9897
53372,Backpacks,0.9921
53373,Backpacks,0.9979
53374,Wallets,0.9972
53376,Handbags,0.7584
53377,Handbags,0.6693
53378,Flip Flops,0.9848
53379,Sandals,0.629
53380,Sports Sandals,0.9166
53381,Sandals,0.9341
53382,Sports Sandals,0.9849
53383,Sports Sandals,0.9346
53384,Casual Shoes,0.9989
53386,Casual Shoes,0.9994
53387,Casual Shoes,0.7406
53388,Kurtas,0.9923
53389,Kurtas,0.9589
53390,Kurtas,1.0
53391,Kurtas,0.5706
53392,Tops,0.8728
53393,Stoles,0.5308
53394,Kurtas,0.9925
53395,Kurtas,0.9992
53396,Kurtas,0.9996
53397,Kurtas,0.996
53398,Kurtas,0.9744
53399,Kurtas,0.9935
53401,Kurtas,0.9735
53402,Tops,0.926
53403,Kurtas,0.9704
53404,Kurtas,0.9163
53405,Kurtas,0.9716
53406,Kurtas,1.0
53408,Kurtas,0.9967
53409,Kurtas,0.9989
53410,Kurtas,0.9741
53411,Kurtas,0.9917
53412,Tops,0.4084
53413,Kurtas,0.9754
53414,Kurtas,0.8907
53415,Kurtas,0.9821
53416,Kurtas,0.9994
53417,Kurtas,0.9989
53418,Kurtas,0.9993
53419,Kurtas,0.444
53420,Kurtas,0.9952
53421,Kurtas,0.9986
53422,Kurtas,0.9915
53423,Kurtas,1.0
53424,Kurtas,1.0
53425,Kurtas,0.9826
53426,Kurtas,0.9827
53427,Kurtas,1.0
53428,Kurtas,0.9997
53429,Kurtas,0.9444
53430,Kurtas,0.9995
53431,Kurtis,0.7232
53432,Tshirts,0.6317
53433,Tshirts,0.8818
53434,Tshirts,0.9515
53435,Jackets,0.95
53436,Sports Shoes,0.9557
53437,Sports Shoes,0.9255
53438,Sports Shoes,0.7983
53439,Flip Flops,0.9921
53440,Sports Shoes,0.9359
53441,Sports Shoes,0.9787
53442,Flip Flops,0.4737
53444,Sandals,0.8458
53445,Flip Flops,0.5226
53446,Flip Flops,0.9991
53447,Flip Flops,0.9464
53448,Flip Flops,0.9977
53449,Flip Flops,0.9877
53450,Flip Flops,0.981
53452,Flats,0.3637
53453,Casual Shoes,0.5291
53454,Heels,0.891
53455,Flip Flops,0.7983
53456,Casual Shoes,0.8561
53457,Heels,1.0
53458,Heels,0.9991
53459,Heels,1.0
53460,Heels,1.0
53461,Bra,0.978
53462,Tshirts,0.4722
53463,Bra,1.0
53464,Bra,0.9721
53465,Bra,0.9998
53466,Bra,0.9999
53467,Bra,1.0
53468,Bra,1.0
53469,Briefs,0.9867
53470,Bra,0.9939
53473,Bra,1.0
53474,Bra,0.9988
53475,Briefs,0.7518
53476,Bra,1.0
53477,Bra,0.9996
53478,Bra,1.0
53479,Bra,1.0
53480,Tshirts,0.6449
53484,Tshirts,0.3609
53485,Tshirts,0.8761
53486,Tshirts,0.6986
53487,Bra,0.9991
53488,Tshirts,0.8301
53489,Other,0.2495
53490,Bra,0.7255
53491,Briefs,0.8256
53492,Bra,0.9992
53493,Bra,0.9999
53498,Briefs,0.789
53506,Bra,0.9979
53507,Bra,0.9999
53508,Bra,0.9918
53520,Briefs,0.9996
53525,Bra,1.0
53526,Briefs,0.9928
53527,Briefs,0.986
53528,Briefs,0.9548
53529,Briefs,0.9995
53530,Bra,0.5133
53531,Briefs,0.9338
53532,Briefs,0.9804
53533,Briefs,0.6368
53534,Other,0.3514
53535,Bra,0.4655
53536,Briefs,0.992
53537,Briefs,0.9973
53538,Briefs,0.9991
53539,Briefs,0.9975
53540,Briefs,0.9993
53541,Briefs,0.6075
53542,Briefs,0.9998
53543,Briefs,0.9594
53545,Briefs,0.9384
53546,Briefs,0.9999
53547,Briefs,0.9147
53548,Briefs,0.9814
53554,Other,0.7583
53555,Other,0.7867
53556,Other,0.9836
53557,Other,0.9299
53558,Other,0.5665
53559,Other,0.6213
53560,Watches,0.9933
53561,Watches,0.918
53562,Watches,0.8846
53563,Watches,0.9834
53564,Watches,0.9542
53565,Watches,0.9998
53566,Watches,0.9933
53567,Watches,0.9954
53568,Watches,0.999
53569,Watches,0.9992
53570,Watches,0.9998
53571,Watches,0.9798
53572,Watches,0.9996
53573,Watches,0.9977
53574,Watches,0.9996
53575,Watches,0.9987
53576,Watches,0.9953
53577,Watches,0.9984
53578,Watches,0.9967
53579,Watches,0.8968
53580,Watches,0.882
53581,Watches,0.9958
53582,Watches,0.9976
53583,Watches,0.9983
53584,Watches,0.87
53585,Watches,0.999
53586,Watches,0.9582
53587,Watches,0.9973
53588,Watches,0.9974
53589,Watches,0.9993
53590,Watches,0.9856
53591,Watches,0.9986
53592,Watches,0.9989
53593,Watches,1.0
53594,Watches,0.9998
53595,Watches,1.0
53596,Watches,0.9997
53597,Watches,0.9999
53598,Watches,1.0
53599,Watches,0.9999
53600,Watches,1.0
53601,Watches,0.9999
53602,Watches,0.999
53603,Watches,0.9997
53604,Watches,0.9999
53605,Watches,0.9995
53606,Watches,1.0
53608,Watches,0.998
53609,Watches,0.9987
53611,Watches,0.9999
53612,Watches,1.0
53613,Watches,0.9988
53614,Watches,0.9998
53615,Watches,0.9997
53616,Watches,1.0
53617,Watches,0.8297
53618,Watches,0.8207
53619,Watches,0.8536
53620,Watches,0.9988
53621,Watches,0.9837
53622,Watches,0.9939
53623,Watches,0.9931
53624,Watches,0.9995
53625,Watches,0.9999
53626,Watches,0.9997
53627,Watches,0.9999
53628,Watches,0.9983
53629,Watches,0.9997
