id,gender,articleType,season,usage
52488,,,Summer,
52489,,,Summer,
52490,,,Summer,
52491,,,Summer,
52492,,,Summer,
52493,,,Summer,
52494,,,Fall,
52495,,,Fall,
52496,,,Summer,
52497,,,Fall,
52498,,,Summer,
52499,,,Summer,
52500,,,Fall,
52501,,,Summer,
52502,,,Summer,
52503,,,Summer,
52504,,,Summer,
52505,,,Summer,
52506,,,Summer,
52507,,,Fall,
52508,,,Summer,
52509,,,Fall,
52510,,,Summer,
52511,,,Summer,
52512,,,Summer,
52513,,,Summer,
52514,,,Summer,
52515,,,Summer,
52516,,,Fall,
52517,,,Summer,
52518,,,Summer,
52519,,,Summer,
52520,,,Summer,
52522,,,Summer,
52523,,,Summer,
52524,,,Summer,
52525,,,Summer,
52528,,,Summer,
52529,,,Summer,
52536,,,Fall,
52539,,,Summer,
52547,,,Summer,
52548,,,Summer,
52553,,,Summer,
52554,,,Summer,
52555,,,Summer,
52556,,,Winter,
52557,,,Summer,
52558,,,Summer,
52559,,,Fall,
52560,,,Summer,
52561,,,Summer,
52563,,,Summer,
52564,,,Summer,
52565,,,Summer,
52568,,,Summer,
52569,,,Summer,
52570,,,Summer,
52574,,,Summer,
52575,,,Summer,
52576,,,Summer,
52577,,,Summer,
52579,,,Winter,
52581,,,Winter,
52582,,,Summer,
52585,,,Summer,
52586,,,Summer,
52588,,,Summer,
52589,,,Winter,
52593,,,Winter,
52594,,,Summer,
52599,,,Summer,
52602,,,Summer,
52603,,,Winter,
52604,,,Winter,
52609,,,Summer,
52616,,,Summer,
52618,,,Winter,
52622,,,Summer,
52623,,,Summer,
52626,,,Summer,
52632,,,Summer,
52633,,,Winter,
52634,,,Summer,
52635,,,Summer,
52636,,,Summer,
52637,,,Summer,
52638,,,Summer,
52639,,,Summer,
52641,,,Summer,
52642,,,Winter,
52643,,,Summer,
52647,,,Winter,
52648,,,Summer,
52649,,,Summer,
52650,,,Summer,
52651,,,Summer,
52652,,,Summer,
52653,,,Summer,
52654,,,Winter,
52655,,,Summer,
52656,,,Summer,
52657,,,Winter,
52658,,,Winter,
52659,,,Summer,
52660,,,Summer,
52661,,,Winter,
52665,,,Winter,
52670,,,Winter,
52671,,,Winter,
52673,,,Winter,
52675,,,Winter,
52676,,,Winter,
52677,,,Winter,
52678,,,Winter,
52679,,,Winter,
52680,,,Winter,
52681,,,Winter,
52682,,,Winter,
52683,,,Winter,
52684,,,Winter,
52686,,,Winter,
52687,,,Summer,
52688,,,Winter,
52690,,,Winter,
52691,,,Summer,
52692,,,Winter,
52693,,,Winter,
52694,,,Winter,
52695,,,Winter,
52749,,,Spring,
52751,,,Spring,
52754,,,Fall,
52756,,,Winter,
52758,,,Summer,
52759,,,Summer,
52766,,,Summer,
52767,,,Summer,
52768,,,Winter,
52772,,,Summer,
52773,,,Summer,
52774,,,Summer,
52775,,,Winter,
52776,,,Summer,
52777,,,Summer,
52778,,,Summer,
52779,,,Summer,
52780,,,Winter,
52781,,,Winter,
52782,,,Summer,
52784,,,Summer,
52785,,,Summer,
52786,,,Summer,
52789,,,Summer,
52791,,,Summer,
52792,,,Fall,
52793,,,Summer,
52794,,,Summer,
52795,,,Summer,
52796,,,Summer,
52797,,,Summer,
52798,,,Summer,
52799,,,Summer,
52800,,,Summer,
52801,,,Summer,
52802,,,Summer,
52803,,,Spring,
52804,,,Summer,
52805,,,Summer,
52806,,,Summer,
52807,,,Summer,
52808,,,Summer,
52809,,,Summer,
52810,,,Summer,
52811,,,Summer,
52812,,,Summer,
52813,,,Summer,
52814,,,Summer,
52816,,,Winter,
52817,,,Summer,
52818,,,Summer,
52819,,,Summer,
52820,,,Fall,
52822,,,Summer,
52823,,,Winter,
52825,,,Summer,
52827,,,Summer,
52828,,,Summer,
52831,,,Summer,
52834,,,Winter,
52835,,,Summer,
52836,,,Summer,
52837,,,Summer,
52839,,,Summer,
52840,,,Summer,
52841,,,Summer,
52842,,,Fall,
52846,,,Summer,
52847,,,Summer,
52848,,,Summer,
52850,,,Fall,
52851,,,Winter,
52852,,,Summer,
52854,,,Summer,
52855,,,Summer,
52859,,,Fall,
52860,,,Winter,
52862,,,Winter,
52863,,,Summer,
52864,,,Winter,
52868,,,Summer,
52869,,,Summer,
52871,,,Summer,
52874,,,Summer,
52875,,,Summer,
52876,,,Summer,
52877,,,Fall,
52878,,,Fall,
52879,,,Fall,
52880,,,Fall,
52881,,,Fall,
52882,,,Summer,
52883,,,Fall,
52884,,,Summer,
52885,,,Summer,
52886,,,Fall,
52887,,,Fall,
52888,,,Fall,
52889,,,Fall,
52890,,,Summer,
52891,,,Fall,
52892,,,Summer,
52893,,,Summer,
52894,,,Summer,
52895,,,Summer,
52896,,,Summer,
52897,,,Summer,
52898,,,Summer,
52899,,,Fall,
52901,,,Winter,
52902,,,Fall,
52903,,,Summer,
52904,,,Summer,
52905,,,Fall,
52906,,,Fall,
52907,,,Fall,
52908,,,Fall,
52909,,,Summer,
52910,,,Fall,
52911,,,Summer,
52912,,,Summer,
52913,,,Summer,
52914,,,Fall,
52915,,,Fall,
52916,,,Summer,
52917,,,Summer,
52918,,,Fall,
52919,,,Summer,
52920,,,Summer,
52921,,,Summer,
52922,,,Fall,
52923,,,Summer,
52924,,,Summer,
52925,,,Fall,
52926,,,Summer,
52927,,,Fall,
52928,,,Summer,
52929,,,Fall,
52930,,,Fall,
52931,,,Fall,
52934,,,Fall,
52935,,,Fall,
52936,,,Fall,
52937,,,Fall,
52938,,,Summer,
52940,,,Fall,
52941,,,Summer,
52942,,,Fall,
52943,,,Summer,
52944,,,Summer,
52945,,,Fall,
52946,,,Fall,
52947,,,Summer,
52948,,,Summer,
52949,,,Summer,
52950,,,Fall,
52951,,,Fall,
52952,,,Summer,
52953,,,Summer,
52954,,,Summer,
52955,,,Summer,
52956,,,Summer,
52957,,,Summer,
52958,,,Summer,
52959,,,Summer,
52960,,,Summer,
52961,,,Fall,
52962,,,Summer,
52963,,,Summer,
52964,,,Fall,
52965,,,Fall,
52966,,,Fall,
52967,,,Summer,
52968,,,Summer,
52969,,,Fall,
52970,,,Summer,
52971,,,Fall,
52972,,,Summer,
52973,,,Fall,
52975,,,Summer,
52976,,,Fall,
52978,,,Fall,
52979,,,Fall,
52980,,,Summer,
52981,,,Summer,
52982,,,Fall,
52983,,,Summer,
52986,,,Summer,
52987,,,Summer,
52988,,,Summer,
52989,,,Fall,
52990,,,Fall,
52991,,,Fall,
52992,,,Summer,
52993,,,Fall,
52996,,,Summer,
52998,,,Summer,
52999,,,Fall,
53000,,,Summer,
53001,,,Summer,
53002,,,Summer,
53003,,,Fall,
53004,,,Summer,
53006,,,Summer,
53007,,,Summer,
53008,,,Summer,
53009,,,Summer,
53010,,,Summer,
53011,,,Summer,
53013,,,Summer,
53014,,,Summer,
53015,,,Summer,
53016,,,Summer,
53017,,,Summer,
53019,,,Summer,
53020,,,Fall,
53021,,,Summer,
53023,,,Summer,
53024,,,Summer,
53025,,,Fall,
53026,,,Summer,
53027,,,Summer,
53029,,,Summer,
53030,,,Summer,
53031,,,Fall,
53032,,,Summer,
53033,,,Summer,
53034,,,Summer,
53035,,,Summer,
53036,,,Fall,
53037,,,Summer,
53038,,,Fall,
53039,,,Fall,
53040,,,Summer,
53041,,,Summer,
53042,,,Summer,
53043,,,Summer,
53044,,,Summer,
53045,,,Summer,
53046,,,Fall,
53047,,,Fall,
53048,,,Summer,
53049,,,Summer,
53050,,,Summer,
53051,,,Summer,
53052,,,Summer,
53053,,,Summer,
53054,,,Summer,
53055,,,Summer,
53056,,,Summer,
53057,,,Summer,
53058,,,Summer,
53059,,,Summer,
53060,,,Summer,
53061,,,Summer,
53062,,,Summer,
53063,,,Winter,
53064,,,Summer,
53065,,,Summer,
53066,,,Winter,
53067,,,Winter,
53068,,,Winter,
53069,,,Summer,
53070,,,Winter,
53071,,,Summer,
53072,,,Summer,
53073,,,Summer,
53075,,,Winter,
53076,,,Summer,
53077,,,Summer,
53078,,,Summer,
53079,,,Summer,
53080,,,Winter,
53081,,,Winter,
53082,,,Summer,
53083,,,Summer,
53084,,,Summer,
53085,,,Winter,
53086,,,Winter,
53087,,,Summer,
53088,,,Summer,
53089,,,Summer,
53090,,,Winter,
53091,,,Summer,
53092,,,Summer,
53093,,,Summer,
53094,,,Summer,
53095,,,Summer,
53096,,,Summer,
53097,,,Summer,
53098,,,Summer,
53099,,,Summer,
53100,,,Summer,
53101,,,Summer,
53102,,,Summer,
53103,,,Summer,
53104,,,Fall,
53105,,,Summer,
53106,,,Summer,
53107,,,Summer,
53108,,,Summer,
53109,,,Summer,
53110,,,Summer,
53111,,,Summer,
53112,,,Summer,
53113,,,Summer,
53114,,,Summer,
53115,,,Summer,
53116,,,Summer,
53117,,,Summer,
53118,,,Summer,
53119,,,Summer,
53120,,,Summer,
53121,,,Summer,
53122,,,Summer,
53123,,,Summer,
53124,,,Summer,
53125,,,Summer,
53126,,,Fall,
53127,,,Fall,
53128,,,Winter,
53129,,,Winter,
53130,,,Winter,
53131,,,Winter,
53132,,,Winter,
53133,,,Winter,
53134,,,Winter,
53135,,,Winter,
53136,,,Winter,
53137,,,Winter,
53138,,,Winter,
53139,,,Winter,
53140,,,Winter,
53141,,,Winter,
53142,,,Winter,
53143,,,Winter,
53144,,,Winter,
53145,,,Winter,
53146,,,Winter,
53147,,,Winter,
53148,,,Winter,
53149,,,Winter,
53150,,,Winter,
53152,,,Summer,
53159,,,Summer,
53211,,,Summer,
53215,,,Summer,
53226,,,Fall,
53228,,,Summer,
53248,,,Summer,
53252,,,Summer,
53264,,,Summer,
53269,,,Summer,
53278,,,Summer,
53282,,,Fall,
53286,,,Summer,
53287,,,Summer,
53296,,,Summer,
53303,,,Summer,
53307,,,Summer,
53312,,,Summer,
53313,,,Summer,
53314,,,Summer,
53318,,,Summer,
53319,,,Summer,
53328,,,Summer,
53329,,,Summer,
53332,,,Summer,
53338,,,Summer,
53345,,,Summer,
53348,,,Fall,
53357,,,Summer,
53358,,,Summer,
53360,,,Summer,
53361,,,Summer,
53362,,,Summer,
53363,,,Winter,
53364,,,Summer,
53365,,,Summer,
53366,,,Winter,
53367,,,Summer,
53368,,,Summer,
53369,,,Winter,
53370,,,Winter,
53371,,,Winter,
53372,,,Summer,
53373,,,Summer,
53374,,,Summer,
53376,,,Summer,
53377,,,Summer,
53378,,,Summer,
53379,,,Summer,
53380,,,Summer,
53381,,,Summer,
53382,,,Winter,
53383,,,Summer,
53384,,,Fall,
53386,,,Summer,
53387,,,Summer,
53388,,,Summer,
53389,,,Summer,
53390,,,Summer,
53391,,,Summer,
53392,,,Summer,
53393,,,Summer,
53394,,,Summer,
53395,,,Summer,
53396,,,Summer,
53397,,,Summer,
53398,,,Summer,
53399,,,Summer,
53401,,,Summer,
53402,,,Summer,
53403,,,Summer,
53404,,,Summer,
53405,,,Summer,
53406,,,Summer,
53408,,,Summer,
53409,,,Summer,
53410,,,Summer,
53411,,,Summer,
53412,,,Summer,
53413,,,Summer,
53414,,,Summer,
53415,,,Summer,
53416,,,Fall,
53417,,,Summer,
53418,,,Summer,
53419,,,Summer,
53420,,,Summer,
53421,,,Summer,
53422,,,Summer,
53423,,,Summer,
53424,,,Summer,
53425,,,Summer,
53426,,,Summer,
53427,,,Summer,
53428,,,Summer,
53429,,,Summer,
53430,,,Summer,
53431,,,Summer,
53432,,,Summer,
53433,,,Summer,
53434,,,Summer,
53435,,,Summer,
53436,,,Summer,
53437,,,Fall,
53438,,,Summer,
53439,,,Winter,
53440,,,Summer,
53441,,,Summer,
53442,,,Winter,
53444,,,Summer,
53445,,,Winter,
53446,,,Summer,
53447,,,Fall,
53448,,,Winter,
53449,,,Winter,
53450,,,Winter,
53452,,,Summer,
53453,,,Winter,
53454,,,Winter,
53455,,,Summer,
53456,,,Winter,
53457,,,Winter,
53458,,,Summer,
53459,,,Winter,
53460,,,Winter,
53461,,,Winter,
53462,,,Summer,
53463,,,Summer,
53464,,,Summer,
53465,,,Summer,
53466,,,Summer,
53467,,,Winter,
53468,,,Summer,
53469,,,Summer,
53470,,,Summer,
53473,,,Summer,
53474,,,Winter,
53475,,,Summer,
53476,,,Summer,
53477,,,Summer,
53478,,,Summer,
53479,,,Winter,
53480,,,Fall,
53484,,,Fall,
53485,,,Fall,
53486,,,Fall,
53487,,,Summer,
53488,,,Fall,
53489,,,Summer,
53490,,,Summer,
53491,,,Summer,
53492,,,Summer,
53493,,,Summer,
53498,,,Summer,
53506,,,Summer,
53507,,,Summer,
53508,,,Winter,
53520,,,Summer,
53525,,,Fall,
53526,,,Winter,
53527,,,Summer,
53528,,,Summer,
53529,,,Summer,
53530,,,Summer,
53531,,,Summer,
53532,,,Summer,
53533,,,Fall,
53534,,,Summer,
53535,,,Summer,
53536,,,Summer,
53537,,,Summer,
53538,,,Summer,
53539,,,Summer,
53540,,,Summer,
53541,,,Summer,
53542,,,Summer,
53543,,,Summer,
53545,,,Summer,
53546,,,Summer,
53547,,,Summer,
53548,,,Winter,
53554,,,Summer,
53555,,,Summer,
53556,,,Summer,
53557,,,Summer,
53558,,,Summer,
53559,,,Summer,
53560,,,Winter,
53561,,,Winter,
53562,,,Winter,
53563,,,Winter,
53564,,,Winter,
53565,,,Winter,
53566,,,Winter,
53567,,,Winter,
53568,,,Winter,
53569,,,Winter,
53570,,,Winter,
53571,,,Winter,
53572,,,Winter,
53573,,,Winter,
53574,,,Winter,
53575,,,Winter,
53576,,,Winter,
53577,,,Winter,
53578,,,Winter,
53579,,,Winter,
53580,,,Winter,
53581,,,Winter,
53582,,,Winter,
53583,,,Winter,
53584,,,Winter,
53585,,,Winter,
53586,,,Winter,
53587,,,Winter,
53588,,,Winter,
53589,,,Winter,
53590,,,Winter,
53591,,,Winter,
53592,,,Winter,
53593,,,Winter,
53594,,,Winter,
53595,,,Winter,
53596,,,Winter,
53597,,,Winter,
53598,,,Winter,
53599,,,Winter,
53600,,,Winter,
53601,,,Winter,
53602,,,Winter,
53603,,,Winter,
53604,,,Winter,
53605,,,Winter,
53606,,,Winter,
53608,,,Winter,
53609,,,Winter,
53611,,,Winter,
53612,,,Winter,
53613,,,Winter,
53614,,,Winter,
53615,,,Winter,
53616,,,Winter,
53617,,,Winter,
53618,,,Winter,
53619,,,Winter,
53620,,,Winter,
53621,,,Winter,
53622,,,Winter,
53623,,,Winter,
53624,,,Winter,
53625,,,Winter,
53626,,,Winter,
53627,,,Winter,
53628,,,Winter,
53629,,,Winter,
53630,,,Summer,
53631,,,Summer,
53632,,,Summer,
53633,,,Winter,
53634,,,Fall,
53635,,,Summer,
53636,,,Summer,
53637,,,Summer,
53638,,,Summer,
53639,,,Summer,
53640,,,Summer,
53648,,,Summer,
53649,,,Summer,
53651,,,Summer,
53652,,,Summer,
53653,,,Summer,
53654,,,Fall,
53655,,,Summer,
53656,,,Summer,
53657,,,Summer,
53659,,,Summer,
53660,,,Summer,
53661,,,Winter,
53663,,,Summer,
53665,,,Summer,
53666,,,Summer,
53667,,,Summer,
53668,,,Summer,
53669,,,Summer,
53670,,,Summer,
53671,,,Summer,
53672,,,Winter,
53673,,,Winter,
53674,,,Winter,
53675,,,Winter,
53676,,,Summer,
53677,,,Summer,
53678,,,Summer,
53679,,,Fall,
53680,,,Winter,
53681,,,Summer,
53682,,,Spring,
53683,,,Winter,
53684,,,Winter,
53685,,,Winter,
53686,,,Winter,
53687,,,Winter,
53688,,,Summer,
53689,,,Summer,
53692,,,Summer,
53695,,,Summer,
53696,,,Summer,
53698,,,Summer,
53702,,,Summer,
53706,,,Summer,
53708,,,Summer,
53710,,,Summer,
53715,,,Summer,
53719,,,Summer,
53720,,,Summer,
53723,,,Summer,
53724,,,Winter,
53725,,,Winter,
53726,,,Winter,
53727,,,Summer,
53729,,,Winter,
53731,,,Summer,
53732,,,Summer,
53734,,,Summer,
53735,,,Summer,
53737,,,Summer,
53738,,,Summer,
53740,,,Summer,
53741,,,Summer,
53742,,,Summer,
53743,,,Summer,
53744,,,Fall,
53745,,,Summer,
53747,,,Summer,
53748,,,Fall,
53749,,,Summer,
53750,,,Summer,
53751,,,Summer,
53752,,,Summer,
53753,,,Summer,
53754,,,Fall,
53755,,,Summer,
53756,,,Summer,
53757,,,Summer,
53759,,,Summer,
53760,,,Summer,
53761,,,Summer,
53762,,,Summer,
53763,,,Summer,
53764,,,Fall,
53765,,,Summer,
53766,,,Summer,
53767,,,Summer,
53768,,,Fall,
53770,,,Summer,
53771,,,Summer,
53772,,,Summer,
53773,,,Summer,
53774,,,Summer,
53775,,,Summer,
53776,,,Summer,
53777,,,Summer,
53778,,,Fall,
53779,,,Summer,
53780,,,Summer,
53781,,,Summer,
53782,,,Summer,
53783,,,Summer,
53784,,,Summer,
53785,,,Summer,
53786,,,Summer,
53787,,,Summer,
53788,,,Summer,
53791,,,Summer,
53793,,,Summer,
53794,,,Summer,
53795,,,Summer,
53796,,,Fall,
53797,,,Fall,
53798,,,Summer,
53799,,,Summer,
53800,,,Summer,
53801,,,Summer,
53802,,,Summer,
53803,,,Summer,
53804,,,Summer,
53805,,,Fall,
53806,,,Winter,
53807,,,Summer,
53808,,,Fall,
53809,,,Summer,
53810,,,Summer,
53811,,,Summer,
53812,,,Summer,
53813,,,Summer,
53814,,,Summer,
53815,,,Summer,
53816,,,Summer,
53817,,,Summer,
53818,,,Summer,
53819,,,Summer,
53820,,,Summer,
53822,,,Summer,
53823,,,Summer,
53824,,,Summer,
53825,,,Fall,
53826,,,Summer,
53829,,,Summer,
53830,,,Summer,
53832,,,Summer,
53833,,,Summer,
53834,,,Summer,
53835,,,Summer,
53836,,,Summer,
53837,,,Summer,
53838,,,Summer,
53839,,,Summer,
53840,,,Summer,
53841,,,Summer,
53842,,,Summer,
53843,,,Fall,
53849,,,Summer,
53850,,,Summer,
53851,,,Summer,
53852,,,Summer,
53856,,,Summer,
53857,,,Summer,
53859,,,Summer,
53861,,,Summer,
53863,,,Summer,
53864,,,Summer,
53866,,,Summer,
53867,,,Winter,
53868,,,Winter,
53869,,,Winter,
53870,,,Winter,
53871,,,Winter,
53872,,,Summer,
53873,,,Spring,
53874,,,Summer,
53875,,,Winter,
53876,,,Winter,
53877,,,Summer,
53878,,,Fall,
53879,,,Summer,
53880,,,Summer,
53881,,,Winter,
53882,,,Summer,
53883,,,Summer,
53884,,,Winter,
53886,,,Winter,
53887,,,Summer,
53888,,,Summer,
53889,,,Summer,
53890,,,Summer,
53891,,,Summer,
53892,,,Summer,
53893,,,Summer,
53894,,,Summer,
53895,,,Summer,
53896,,,Summer,
53897,,,Summer,
53900,,,Winter,
53902,,,Summer,
53905,,,Summer,
53907,,,Winter,
53911,,,Winter,
53914,,,Summer,
53918,,,Summer,
53921,,,Summer,
53927,,,Summer,
53928,,,Winter,
53930,,,Summer,
53931,,,Winter,
53934,,,Winter,
53935,,,Summer,
53941,,,Summer,
53942,,,Winter,
53943,,,Winter,
53944,,,Summer,
53946,,,Summer,
53961,,,Winter,
53963,,,Winter,
53964,,,Winter,
53979,,,Summer,
53981,,,Summer,
53985,,,Summer,
53990,,,Winter,
53991,,,Summer,
53994,,,Summer,
53997,,,Summer,
53999,,,Summer,
54000,,,Summer,
54002,,,Winter,
54003,,,Summer,
54007,,,Summer,
54008,,,Summer,
54009,,,Summer,
54014,,,Summer,
54016,,,Summer,
54017,,,Summer,
54018,,,Summer,
54019,,,Summer,
54020,,,Summer,
54031,,,Summer,
54032,,,Summer,
54033,,,Summer,
54035,,,Summer,
54036,,,Summer,
54040,,,Summer,
54041,,,Summer,
54049,,,Summer,
54050,,,Summer,
54051,,,Summer,
54052,,,Summer,
54053,,,Summer,
54054,,,Summer,
54055,,,Summer,
54056,,,Summer,
54057,,,Summer,
54058,,,Fall,
54059,,,Summer,
54060,,,Summer,
54061,,,Spring,
54062,,,Spring,
54063,,,Spring,
54064,,,Spring,
54065,,,Summer,
54066,,,Fall,
54068,,,Winter,
54069,,,Winter,
54070,,,Summer,
54071,,,Summer,
54072,,,Summer,
54073,,,Summer,
54076,,,Summer,
54077,,,Winter,
54078,,,Summer,
54079,,,Summer,
54080,,,Summer,
54081,,,Summer,
54082,,,Summer,
54083,,,Summer,
54084,,,Summer,
54086,,,Summer,
54087,,,Summer,
54088,,,Summer,
54089,,,Summer,
54090,,,Summer,
54095,,,Summer,
54103,,,Winter,
54104,,,Winter,
54105,,,Winter,
54106,,,Winter,
54107,,,Winter,
54108,,,Winter,
54109,,,Winter,
54110,,,Winter,
54111,,,Winter,
54112,,,Winter,
54113,,,Winter,
54114,,,Winter,
54115,,,Winter,
54116,,,Winter,
54117,,,Winter,
54118,,,Winter,
54119,,,Winter,
54120,,,Winter,
54121,,,Winter,
54122,,,Winter,
